parameter_A,parameter_B,promotion_channels,additive_cv_rmse,joint_cv_rmse,delta_rmse,additive_cv_mae,joint_cv_mae,delta_mae,additive_cv_r2,joint_cv_r2,delta_r2,folds_improved,interaction_strength_delta_r2,high_yield_region,low_yield_region,conditional_pattern,empirical_p_value,bh_adjusted_q_value,survives_fdr,confidence,reason
MEASURE_ET_DC_SEC_S_Ids_max,MEASURE_ET_DC_SEC_Vp_10mA,H_per_feature_guaranteed_local_topK,2.2319,2.0749,0.157,1.7281,1.6026,0.1255,0.0175,0.1513,0.133759,5/5,0.133759,"MEASURE_ET_DC_SEC_S_Ids_max in [-inf, 50.6] AND MEASURE_ET_DC_SEC_Vp_10mA in [-0.9677, -0.8904]","MEASURE_ET_DC_SEC_S_Ids_max in [-inf, 50.6] AND MEASURE_ET_DC_SEC_Vp_10mA in [-inf, -1.174]",Joint mean ranges 89.707 to 93.296 across the 5x5 bin grid (vs. additive-only range 91.146 to 93.162),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RF_CF_S11_Ph_L1002,MEASURE_ET_DC_Big_Id_gm_max,H_per_feature_guaranteed_local_topK,2.2073,2.0472,0.1601,1.6899,1.5876,0.1024,0.0324,0.1661,0.133743,5/5,0.133743,"MEASURE_ET_DC_RF_CF_S11_Ph_L1002 in [-10.21, +inf] AND MEASURE_ET_DC_Big_Id_gm_max in [534, 573.3]","MEASURE_ET_DC_RF_CF_S11_Ph_L1002 in [-13.73, -12.68] AND MEASURE_ET_DC_Big_Id_gm_max in [534, 573.3]",Joint mean ranges 89.606 to 93.862 across the 5x5 bin grid (vs. additive-only range 91.228 to 93.349),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_X_Bin,TOPSIN_ET_DC_PIV_Drain_Lag_0,B_fresh_score2_topK+C_both_v4_high_evidence+H_per_feature_guaranteed_local_topK,2.025,1.8391,0.186,1.614,1.4802,0.1338,0.195,0.3286,0.133673,5/5,0.133673,"MEASURE_ET_DC_SEC_X_Bin in [4.137, 5.146] AND TOPSIN_ET_DC_PIV_Drain_Lag_0 in [-inf, 5.052]","MEASURE_ET_DC_SEC_X_Bin in [5.146, +inf] AND TOPSIN_ET_DC_PIV_Drain_Lag_0 in [8.204, +inf]",Joint mean ranges 87.920 to 93.713 across the 5x5 bin grid (vs. additive-only range 89.924 to 93.594),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RF_S11dB_10GHz,MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_neg,H_per_feature_guaranteed_local_topK,2.1908,2.0262,0.1646,1.7157,1.5399,0.1758,0.0539,0.1876,0.133666,5/5,0.133666,"MEASURE_ET_DC_RF_S11dB_10GHz in [-13.76, -12.42] AND MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_neg in [9.055, +inf]","MEASURE_ET_DC_RF_S11dB_10GHz in [-10.19, +inf] AND MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_neg in [-inf, 5.376]",Joint mean ranges 89.459 to 94.064 across the 5x5 bin grid (vs. additive-only range 90.910 to 93.233),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_DC_RF_Vbgd1,THIN_ET_C_AN_2_OW_CR,G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK,2.0382,1.8638,0.1744,1.6237,1.4663,0.1574,0.1789,0.3125,0.133656,5/5,0.133656,"FIC_ET_DC_RF_Vbgd1 in [28.39, 30.13] AND THIN_ET_C_AN_2_OW_CR in [-inf, 11.28]","FIC_ET_DC_RF_Vbgd1 in [24.92, 26.62] AND THIN_ET_C_AN_2_OW_CR in [15.22, +inf]",Joint mean ranges 88.484 to 93.694 across the 5x5 bin grid (vs. additive-only range 90.200 to 93.570),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_Probe_Number,FIC_ET_sh_GA142,H_per_feature_guaranteed_local_topK,2.2392,2.0854,0.1538,1.7318,1.6128,0.1189,0.0124,0.1461,0.133639,5/5,0.133639,"FIC_ET_Probe_Number in [4.905, +inf] AND FIC_ET_sh_GA142 in [47.05, 48.28]","FIC_ET_Probe_Number in [3.947, 4.905] AND FIC_ET_sh_GA142 in [-inf, 47.05]",Joint mean ranges 90.437 to 93.532 across the 5x5 bin grid (vs. additive-only range 91.500 to 92.755),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_C300,TOPSIN_ET_lkg_C300pf,B_fresh_score2_topK+C_both_v4_high_evidence,2.1465,1.9964,0.1501,1.6729,1.5655,0.1074,0.0688,0.2024,0.133624,5/5,0.133624,"MEASURE_ET_lkg_C300 in [0.06371, 0.09118] AND TOPSIN_ET_lkg_C300pf in [0.04318, 0.05949]","MEASURE_ET_lkg_C300 in [0.1376, +inf] AND TOPSIN_ET_lkg_C300pf in [0.1349, +inf]",Joint mean ranges 89.594 to 93.682 across the 5x5 bin grid (vs. additive-only range 88.620 to 93.594),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_C100CapFICM1,THIN_ET_Rcat_cn_1_OW_ST,C_both_v4_high_evidence,2.2212,2.0672,0.1541,1.7516,1.621,0.1306,0.0316,0.1652,0.133542,5/5,0.133542,"TOPSIN_ET_C100CapFICM1 in [-inf, 0.7028] AND THIN_ET_Rcat_cn_1_OW_ST in [-inf, 0.1863]","TOPSIN_ET_C100CapFICM1 in [0.7028, 0.7778] AND THIN_ET_Rcat_cn_1_OW_ST in [0.2441, +inf]",Joint mean ranges 89.982 to 93.498 across the 5x5 bin grid (vs. additive-only range 90.808 to 92.749),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
SIN_ET_DC_RF_Vbin_gd,THIN_ET_lkg_100_at20V,C_both_v4_high_evidence+H_per_feature_guaranteed_local_topK,2.0307,1.8621,0.1685,1.6422,1.474,0.1682,0.1737,0.3072,0.133532,5/5,0.133532,"SIN_ET_DC_RF_Vbin_gd in [-inf, 25.37] AND THIN_ET_lkg_100_at20V in [0.04549, 0.06038]","SIN_ET_DC_RF_Vbin_gd in [-inf, 25.37] AND THIN_ET_lkg_100_at20V in [0.1194, +inf]",Joint mean ranges 88.662 to 94.037 across the 5x5 bin grid (vs. additive-only range 88.790 to 93.339),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
SIN_GATE_ET_lkg_5,TOPSIN_ET_lkg_C300pf,C_both_v4_high_evidence,2.1557,2.0098,0.1459,1.7006,1.592,0.1086,0.0623,0.1958,0.133513,5/5,0.133513,"SIN_GATE_ET_lkg_5 in [-inf, 0.0461] AND TOPSIN_ET_lkg_C300pf in [0.04318, 0.05949]","SIN_GATE_ET_lkg_5 in [0.1235, +inf] AND TOPSIN_ET_lkg_C300pf in [0.05949, 0.08918]",Joint mean ranges 89.751 to 93.650 across the 5x5 bin grid (vs. additive-only range 88.672 to 93.805),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_Ids_max_ON,TOPSIN_ET_lkg_SY07_10,B_fresh_score2_topK,2.0294,1.8477,0.1816,1.6258,1.4415,0.1843,0.1738,0.3073,0.133504,5/5,0.133504,"MEASURE_ET_DC_SEC_Ids_max_ON in [20.68, 21.98] AND TOPSIN_ET_lkg_SY07_10 in [0.04465, 0.06229]","MEASURE_ET_DC_SEC_Ids_max_ON in [21.98, +inf] AND TOPSIN_ET_lkg_SY07_10 in [0.1283, +inf]",Joint mean ranges 87.718 to 93.689 across the 5x5 bin grid (vs. additive-only range 89.822 to 93.118),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_RF_Modeling_Gm_m0p2_W,CATHODE_ET_Rcat_cn_2,H_per_feature_guaranteed_local_topK,2.1125,1.9434,0.169,1.6102,1.4803,0.1299,0.1229,0.2564,0.133498,5/5,0.133498,"MEASURE_ET_RF_Modeling_Gm_m0p2_W in [476.7, 506.6] AND CATHODE_ET_Rcat_cn_2 in [-inf, 0.1765]","MEASURE_ET_RF_Modeling_Gm_m0p2_W in [506.6, 535.4] AND CATHODE_ET_Rcat_cn_2 in [0.2447, +inf]",Joint mean ranges 89.235 to 94.045 across the 5x5 bin grid (vs. additive-only range 89.926 to 93.266),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
CATHODE_ET_Rcat_cn_3_OW_ST,TOPSIN_ET_Cap1pf,B_fresh_score2_topK+C_both_v4_high_evidence+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK,2.17,2.0088,0.1613,1.72,1.565,0.155,0.0694,0.2028,0.133485,5/5,0.133485,"CATHODE_ET_Rcat_cn_3_OW_ST in [-inf, 0.1782] AND TOPSIN_ET_Cap1pf in [-inf, 0.7107]","CATHODE_ET_Rcat_cn_3_OW_ST in [0.2376, +inf] AND TOPSIN_ET_Cap1pf in [-inf, 0.7107]",Joint mean ranges 89.719 to 93.709 across the 5x5 bin grid (vs. additive-only range 90.358 to 93.373),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_S_Vg_at_I1_pos_FPSD3p2,MEASURE_ET_RF_Modeling_Ft_ext,H_per_feature_guaranteed_local_topK,2.2282,2.071,0.1572,1.7137,1.5937,0.1201,0.0233,0.1568,0.13347,5/5,0.13347,"MEASURE_ET_DC_SEC_S_Vg_at_I1_pos_FPSD3p2 in [-inf, 16.54] AND MEASURE_ET_RF_Modeling_Ft_ext in [25.78, +inf]","MEASURE_ET_DC_SEC_S_Vg_at_I1_pos_FPSD3p2 in [20.11, +inf] AND MEASURE_ET_RF_Modeling_Ft_ext in [23.14, 24.36]",Joint mean ranges 90.021 to 93.340 across the 5x5 bin grid (vs. additive-only range 91.092 to 92.710),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_Cap1,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_first,H_per_feature_guaranteed_local_topK,2.0792,1.9056,0.1736,1.6476,1.5234,0.1242,0.1353,0.2688,0.133449,5/5,0.133449,"MEASURE_ET_lkg_Cap1 in [0.06334, 0.09179] AND MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_first in [-0.8851, +inf]","MEASURE_ET_lkg_Cap1 in [0.1328, +inf] AND MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_first in [-0.9723, -0.8851]",Joint mean ranges 88.129 to 93.334 across the 5x5 bin grid (vs. additive-only range 89.777 to 93.401),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_CapFICM1,THIN_ET_lkg_C200,C_both_v4_high_evidence+G_both_nonlinear_evidenced,2.1334,1.9878,0.1456,1.7046,1.5923,0.1123,0.0754,0.2089,0.133442,5/5,0.133442,"MEASURE_ET_lkg_CapFICM1 in [0.06352, 0.09039] AND THIN_ET_lkg_C200 in [-inf, 0.04529]","MEASURE_ET_lkg_CapFICM1 in [0.1338, +inf] AND THIN_ET_lkg_C200 in [0.139, +inf]",Joint mean ranges 89.178 to 93.920 across the 5x5 bin grid (vs. additive-only range 88.267 to 93.560),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_Rc_f_tn_23,MEASURE_ET_DC_RF_Max_S11_Freq_L1018,B_fresh_score2_topK+C_both_v4_high_evidence+E_v3_broadscreen_shortlist+H_per_feature_guaranteed_local_topK,2.1922,2.0313,0.161,1.7238,1.5605,0.1633,0.0524,0.1858,0.133429,5/5,0.133429,"MEASURE_ET_Rc_f_tn_23 in [0.2127, 0.2275] AND MEASURE_ET_DC_RF_Max_S11_Freq_L1018 in [-12.45, -11.48]","MEASURE_ET_Rc_f_tn_23 in [0.2457, +inf] AND MEASURE_ET_DC_RF_Max_S11_Freq_L1018 in [-13.77, -12.45]",Joint mean ranges 89.621 to 93.469 across the 5x5 bin grid (vs. additive-only range 90.925 to 93.361),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m9p5V_mA_mm,THIN_ET_lkg_70_at20V,B_fresh_score2_topK,2.1729,2.0277,0.1452,1.7282,1.6034,0.1248,0.0498,0.1832,0.133426,5/5,0.133426,"MEASURE_ET_LT_SEC_Ileak_m9p5V_mA_mm in [-inf, 0.04417] AND THIN_ET_lkg_70_at20V in [0.06117, 0.08929]","MEASURE_ET_LT_SEC_Ileak_m9p5V_mA_mm in [0.1271, +inf] AND THIN_ET_lkg_70_at20V in [0.1181, +inf]",Joint mean ranges 90.070 to 93.976 across the 5x5 bin grid (vs. additive-only range 88.878 to 93.674),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
SIN_ET_DC_RF_Imax,MEASURE_ET_DC_SEC_X_Vg_at_I1_pos_SD3p5,H_per_feature_guaranteed_local_topK,2.1245,1.9566,0.1678,1.6295,1.5054,0.1241,0.1124,0.2458,0.133412,5/5,0.133412,"SIN_ET_DC_RF_Imax in [734.7, +inf] AND MEASURE_ET_DC_SEC_X_Vg_at_I1_pos_SD3p5 in [-inf, 10.12]","SIN_ET_DC_RF_Imax in [656.7, 694.3] AND MEASURE_ET_DC_SEC_X_Vg_at_I1_pos_SD3p5 in [14.01, +inf]",Joint mean ranges 88.721 to 93.476 across the 5x5 bin grid (vs. additive-only range 90.953 to 93.477),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_S_Id_mA_mm_at_Vg2_SD3p5,TOPSIN_ET_DC_SMALL_Vt_gs,B_fresh_score2_topK,2.2447,2.087,0.1577,1.7246,1.5966,0.128,0.0045,0.1379,0.133399,5/5,0.133399,"MEASURE_ET_DC_SEC_S_Id_mA_mm_at_Vg2_SD3p5 in [34.99, +inf] AND TOPSIN_ET_DC_SMALL_Vt_gs in [13.85, 15.29]","MEASURE_ET_DC_SEC_S_Id_mA_mm_at_Vg2_SD3p5 in [-inf, 31.56] AND TOPSIN_ET_DC_SMALL_Vt_gs in [-inf, 13.85]",Joint mean ranges 90.150 to 93.788 across the 5x5 bin grid (vs. additive-only range 91.282 to 92.890),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
OHMIC_ET_Rc_OG142,TOPSIN_ET_CapFICM1,C_both_v4_high_evidence,2.1746,2.0148,0.1598,1.6996,1.5608,0.1389,0.0639,0.1972,0.133362,5/5,0.133362,"OHMIC_ET_Rc_OG142 in [0.2047, 0.225] AND TOPSIN_ET_CapFICM1 in [-inf, 0.702]","OHMIC_ET_Rc_OG142 in [0.243, +inf] AND TOPSIN_ET_CapFICM1 in [-inf, 0.702]",Joint mean ranges 89.911 to 93.697 across the 5x5 bin grid (vs. additive-only range 90.286 to 93.503),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_C100CapUSV,TOPSIN_ET_Rc_OG142_GN,B_fresh_score2_topK+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK,2.2285,2.0683,0.1602,1.7547,1.5891,0.1655,0.0221,0.1554,0.133329,5/5,0.133329,"TOPSIN_ET_C100CapUSV in [-inf, 0.6985] AND TOPSIN_ET_Rc_OG142_GN in [-inf, 0.1797]","TOPSIN_ET_C100CapUSV in [-inf, 0.6985] AND TOPSIN_ET_Rc_OG142_GN in [0.2414, +inf]",Joint mean ranges 90.390 to 93.989 across the 5x5 bin grid (vs. additive-only range 90.933 to 92.627),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_Load_Pull_Pin_Last,MEASURE_ET_DC_RF_Id_Vbon_min,H_per_feature_guaranteed_local_topK,2.2289,2.073,0.1559,1.7224,1.5914,0.131,0.0211,0.1544,0.13331,5/5,0.13331,"TOPSIN_ET_Load_Pull_Pin_Last in [26.47, 27.65] AND MEASURE_ET_DC_RF_Id_Vbon_min in [38.08, +inf]","TOPSIN_ET_Load_Pull_Pin_Last in [-inf, 26.47] AND MEASURE_ET_DC_RF_Id_Vbon_min in [-inf, 34.39]",Joint mean ranges 90.021 to 93.344 across the 5x5 bin grid (vs. additive-only range 91.324 to 92.993),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_DC_RF_Vg_gm_max,MEASURE_ET_USV_Cappf,C_both_v4_high_evidence,2.212,2.0533,0.1587,1.7044,1.5824,0.122,0.0355,0.1688,0.1333,5/5,0.1333,"TOPSIN_ET_DC_RF_Vg_gm_max in [537.2, 574.9] AND MEASURE_ET_USV_Cappf in [-inf, 0.702]","TOPSIN_ET_DC_RF_Vg_gm_max in [478, 512.1] AND MEASURE_ET_USV_Cappf in [-inf, 0.702]",Joint mean ranges 89.668 to 93.595 across the 5x5 bin grid (vs. additive-only range 91.120 to 93.024),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
CATHODE_ET_Rc_cat_ct2_OW_ST,THIN_ET_Cap_C300,B_fresh_score2_topK+H_per_feature_guaranteed_local_topK,2.1538,1.9846,0.1692,1.6998,1.5337,0.166,0.0861,0.2194,0.133293,5/5,0.133293,"CATHODE_ET_Rc_cat_ct2_OW_ST in [0.1871, 0.2061] AND THIN_ET_Cap_C300 in [-inf, 0.7114]","CATHODE_ET_Rc_cat_ct2_OW_ST in [0.2376, +inf] AND THIN_ET_Cap_C300 in [-inf, 0.7114]",Joint mean ranges 89.205 to 93.825 across the 5x5 bin grid (vs. additive-only range 90.434 to 93.226),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_C100Cap1pf,MEASURE_ET_Rc_OG144,C_both_v4_high_evidence,2.1754,2.0082,0.1672,1.6972,1.5315,0.1657,0.0682,0.2015,0.133268,5/5,0.133268,"TOPSIN_ET_C100Cap1pf in [-inf, 0.6956] AND MEASURE_ET_Rc_OG144 in [0.1853, 0.2008]","TOPSIN_ET_C100Cap1pf in [0.8836, +inf] AND MEASURE_ET_Rc_OG144 in [-inf, 0.1853]",Joint mean ranges 89.715 to 94.351 across the 5x5 bin grid (vs. additive-only range 90.641 to 93.117),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_SY07_10,TOPSIN_ET_CapFICM1,H_per_feature_guaranteed_local_topK,2.0437,1.8644,0.1793,1.6175,1.4744,0.1431,0.1734,0.3066,0.133223,5/5,0.133223,"MEASURE_ET_lkg_SY07_10 in [-inf, 0.04677] AND TOPSIN_ET_CapFICM1 in [0.7636, 0.8287]","MEASURE_ET_lkg_SY07_10 in [0.1271, +inf] AND TOPSIN_ET_CapFICM1 in [-inf, 0.702]",Joint mean ranges 88.112 to 93.694 across the 5x5 bin grid (vs. additive-only range 89.657 to 93.607),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_Rcat_cn_3_OW_ST,TOPSIN_ET_C100Cap3pf,B_fresh_score2_topK+G_both_nonlinear_evidenced,2.1686,2.0027,0.1658,1.7047,1.5668,0.1379,0.0762,0.2094,0.133187,5/5,0.133187,"THIN_ET_Rcat_cn_3_OW_ST in [0.2219, 0.241] AND TOPSIN_ET_C100Cap3pf in [-inf, 0.7031]","THIN_ET_Rcat_cn_3_OW_ST in [0.241, +inf] AND TOPSIN_ET_C100Cap3pf in [-inf, 0.7031]",Joint mean ranges 89.520 to 93.230 across the 5x5 bin grid (vs. additive-only range 90.630 to 93.110),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_Rcat_cn_1_OW_ST,TOPSIN_ET_CapFICM1_0,C_both_v4_high_evidence+G_both_nonlinear_evidenced,2.2035,2.0457,0.1578,1.753,1.5924,0.1606,0.0439,0.177,0.133167,5/5,0.133167,"THIN_ET_Rcat_cn_1_OW_ST in [-inf, 0.1863] AND TOPSIN_ET_CapFICM1_0 in [-inf, 0.6929]","THIN_ET_Rcat_cn_1_OW_ST in [0.2441, +inf] AND TOPSIN_ET_CapFICM1_0 in [-inf, 0.6929]",Joint mean ranges 89.405 to 93.418 across the 5x5 bin grid (vs. additive-only range 90.942 to 92.939),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RF_S11ang_10GHz,MEASURE_ET_DC_SEC_S_Ids_max_norm,B_fresh_score2_topK+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK,2.2251,2.0593,0.1658,1.7138,1.5602,0.1537,0.0236,0.1567,0.133145,5/5,0.133145,"MEASURE_ET_DC_RF_S11ang_10GHz in [-12.75, -11.57] AND MEASURE_ET_DC_SEC_S_Ids_max_norm in [-inf, 4.972]","MEASURE_ET_DC_RF_S11ang_10GHz in [-10.4, +inf] AND MEASURE_ET_DC_SEC_S_Ids_max_norm in [4.972, 6.024]",Joint mean ranges 90.130 to 94.336 across the 5x5 bin grid (vs. additive-only range 91.106 to 92.946),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_i5021_1,SIN_GATE_ET_lkg_SY8_80,H_per_feature_guaranteed_local_topK,2.0503,1.873,0.1773,1.6546,1.4791,0.1755,0.1608,0.2939,0.133114,5/5,0.133114,"MEASURE_ET_i5021_1 in [16.48, 17.55] AND SIN_GATE_ET_lkg_SY8_80 in [0.04878, 0.06093]","MEASURE_ET_i5021_1 in [-inf, 15.27] AND SIN_GATE_ET_lkg_SY8_80 in [0.1323, +inf]",Joint mean ranges 88.137 to 94.015 across the 5x5 bin grid (vs. additive-only range 89.874 to 93.375),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ig_Id_min_mA_mm_Vd3,MEASURE_ET_C_CAT_2,H_per_feature_guaranteed_local_topK,2.2058,2.0383,0.1675,1.7019,1.6029,0.099,0.0405,0.1736,0.133107,5/5,0.133107,"MEASURE_ET_LT_SEC_Ig_Id_min_mA_mm_Vd3 in [-inf, 20.57] AND MEASURE_ET_C_CAT_2 in [-0.7462, 0.2671]","MEASURE_ET_LT_SEC_Ig_Id_min_mA_mm_Vd3 in [22.02, 22.97] AND MEASURE_ET_C_CAT_2 in [1.252, 2.412]",Joint mean ranges 89.717 to 93.628 across the 5x5 bin grid (vs. additive-only range 90.923 to 93.119),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_100,MEASURE_ET_C300FB_0,C_both_v4_high_evidence,2.0441,1.864,0.1801,1.6326,1.4822,0.1505,0.1761,0.3092,0.133022,5/5,0.133022,"MEASURE_ET_lkg_100 in [0.06512, 0.09071] AND MEASURE_ET_C300FB_0 in [-inf, 0.7124]","MEASURE_ET_lkg_100 in [0.1309, +inf] AND MEASURE_ET_C300FB_0 in [-inf, 0.7124]",Joint mean ranges 87.548 to 93.779 across the 5x5 bin grid (vs. additive-only range 89.598 to 93.601),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_lkg_SY07_10,SIN_ET_DC_RF_Vbin_gd,B_fresh_score2_topK+C_both_v4_high_evidence+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK,2.0659,1.9039,0.162,1.66,1.4864,0.1736,0.1527,0.2858,0.133017,5/5,0.133017,"FIC_ET_lkg_SY07_10 in [0.06011, 0.0875] AND SIN_ET_DC_RF_Vbin_gd in [-inf, 25.37]","FIC_ET_lkg_SY07_10 in [0.115, +inf] AND SIN_ET_DC_RF_Vbin_gd in [-inf, 25.37]",Joint mean ranges 89.417 to 93.547 across the 5x5 bin grid (vs. additive-only range 89.352 to 93.612),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m10V_mA_mm,SIN_GATE_ET_lkg_5,B_fresh_score2_topK+H_per_feature_guaranteed_local_topK,2.1537,2.0112,0.1425,1.7063,1.5967,0.1097,0.0621,0.1951,0.133005,5/5,0.133005,"MEASURE_ET_LT_SEC_Ileak_m10V_mA_mm in [0.06272, 0.09008] AND SIN_GATE_ET_lkg_5 in [-inf, 0.0461]","MEASURE_ET_LT_SEC_Ileak_m10V_mA_mm in [0.1235, +inf] AND SIN_GATE_ET_lkg_5 in [0.1235, +inf]",Joint mean ranges 89.901 to 93.845 across the 5x5 bin grid (vs. additive-only range 88.513 to 93.768),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
BRGM_ET_i5021_3,TOPSIN_ET_CapPARCAP_0,H_per_feature_guaranteed_local_topK,2.1626,2.0067,0.1559,1.6836,1.578,0.1056,0.0679,0.2008,0.1329,5/5,0.1329,"BRGM_ET_i5021_3 in [472.5, 506.6] AND TOPSIN_ET_CapPARCAP_0 in [0.2016, 0.2231]","BRGM_ET_i5021_3 in [538.2, 573.8] AND TOPSIN_ET_CapPARCAP_0 in [0.2231, 0.2398]",Joint mean ranges 89.640 to 93.658 across the 5x5 bin grid (vs. additive-only range 90.491 to 93.350),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_lkg_CapPARCAP,MEASURE_ET_LT_SEC_Ileak_m5p5V_mA_mm,C_both_v4_high_evidence,2.1346,1.9859,0.1487,1.7081,1.5582,0.1499,0.071,0.2038,0.132826,5/5,0.132826,"TOPSIN_ET_lkg_CapPARCAP in [-inf, 0.04746] AND MEASURE_ET_LT_SEC_Ileak_m5p5V_mA_mm in [0.06518, 0.09008]","TOPSIN_ET_lkg_CapPARCAP in [0.1163, +inf] AND MEASURE_ET_LT_SEC_Ileak_m5p5V_mA_mm in [0.1347, +inf]",Joint mean ranges 89.168 to 93.138 across the 5x5 bin grid (vs. additive-only range 88.256 to 93.743),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RF_CF_S12_Ph_L1018,MEASURE_ET_DC_SEC_Vp_1mA,B_fresh_score2_topK+E_v3_broadscreen_shortlist+H_per_feature_guaranteed_local_topK,2.2375,2.0851,0.1524,1.742,1.6479,0.0941,0.0119,0.1447,0.132808,5/5,0.132808,"MEASURE_ET_DC_RF_CF_S12_Ph_L1018 in [-27.65, -25.75] AND MEASURE_ET_DC_SEC_Vp_1mA in [-1.075, -0.9818]","MEASURE_ET_DC_RF_CF_S12_Ph_L1018 in [-27.65, -25.75] AND MEASURE_ET_DC_SEC_Vp_1mA in [-inf, -1.177]",Joint mean ranges 90.423 to 93.477 across the 5x5 bin grid (vs. additive-only range 91.097 to 92.914),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
