relationship_type,parameter_A,parameter_B,parameter_C,raw_statistic_delta_r2,empirical_p_value,bh_adjusted_q_value,survives_fdr,family_size
2way,MEASURE_ET_DC_RF_Max_S11_Freq_L1002,TOPSIN_ET_R514,,0.094649,8e-06,1e-05,True,11920
2way,MEASURE_ET_LT_SEC_Vbgd1_Vd3,TOPSIN_ET_CapFICM1,,0.094591,8e-06,1e-05,True,11920
2way,MEASURE_ET_VIA_KLV,MEASURE_ET_DC_RF_S22dB_26GHz,,0.094551,8e-06,1e-05,True,11920
2way,BRGM_ET_ABVIETCH,MEASURE_ET_RF_Modeling_Gds_err,,0.094544,8e-06,1e-05,True,11920
2way,MEASURE_ET_RF_Modeling_MAG_19G_After,MEASURE_ET_DC_SEC_Vgs_back_0p5V,,0.094537,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SMALL_Vbin_gd,MEASURE_ET_DC_Stress_Idss_before,,0.094527,8e-06,1e-05,True,11920
2way,TOPSIN_ET_OHMC,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.094525,8e-06,1e-05,True,11920
2way,MEASURE_ET_RF_Modeling_R_Gs,THIN_ET_lkg_100_at20V,,0.094512,8e-06,1e-05,True,11920
2way,MEASURE_ET_Vk,TOPSIN_ET_DC_RF_Vbin_gd,,0.094506,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF2_S22ang_26GHz,MEASURE_ET_RF_Modeling_Ft,,0.094501,8e-06,1e-05,True,11920
2way,MEASURE_ET_Rc_an_ct2_OW_CR,THIN_ET_F_AB,,0.094467,8e-06,1e-05,True,11920
2way,BRGM_ET_i5021_3,THIN_ET_lkg_100_at20V,,0.094454,8e-06,1e-05,True,11920
2way,MEASURE_ET_lkg_C300pf,MEASURE_ET_RF_Modeling_Vp_01_W,,0.094426,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_pos,MEASURE_ET_RF_Modeling_Gm_0_W,,0.094417,8e-06,1e-05,True,11920
2way,THIN_ET_DC_RF_n_gs,MEASURE_ET_R_660_HOR,,0.094408,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_Diode_S21_dB_rev,THIN_ET_DC_RF_Vbin_gs,,0.094398,8e-06,1e-05,True,11920
2way,TOPSIN_ET_C100CapUSV,THIN_ET_lkg_100_at20V,,0.094351,8e-06,1e-05,True,11920
2way,TOPSIN_ET_C100CapPARCAP,THIN_Measure1_Glue_thickness,,0.094328,8e-06,1e-05,True,11920
2way,TOPSIN_ET_C100CapUSV,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm,,0.094323,8e-06,1e-05,True,11920
2way,BRGM_ET_C200_0,MEASURE_ET_LT_SEC_Vd_Id_min,,0.094314,8e-06,1e-05,True,11920
2way,FIC_ET_DC_RF_Vdg_max_0p1mA,MEASURE_ET_Rcat_cn_3,,0.094299,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_Diode_S21_dB_rev,THIN_ET_lkg_100_at20V,,0.094298,8e-06,1e-05,True,11920
2way,SIN_ET_DC_RF_Idss,ANODE_ET_Rc_an_ct2_OW_CR,,0.094295,8e-06,1e-05,True,11920
2way,TOPSIN_ET_CapFICM1_0,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.094248,8e-06,1e-05,True,11920
2way,THIN_ET_lkg_5,MEASURE_ET_DC_SEC_X_Vg_at_I1_neg,,0.094238,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Id_mA_mm_at_Vg3_FPSD3p2,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.094192,8e-06,1e-05,True,11920
2way,CATHODE_ET_Rcat_cn_3_OW_ST,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.094186,8e-06,1e-05,True,11920
2way,FIC_ET_Ig_mAmm_at_Vd_cond,TOPSIN_ET_DC_RF_Vbgs1,,0.094185,8e-06,1e-05,True,11920
2way,TOPSIN_ET_lkg_C450pf,MEASURE_ET_C500pf_0,,0.094142,8e-06,1e-05,True,11920
2way,FIC_ET_lkg_SY8_80,THIN_ET_Rc_f_hr_23,,0.094122,8e-06,1e-05,True,11920
2way,TOPSIN_ET_lkg_C450pf,MEASURE_ET_DC_RF_MSG_18GHz,,0.09411,8e-06,1e-05,True,11920
2way,SIN_GATE_ET_Probe_Number,CATHODE_ET_C_CAT_2_OW_ST,,0.09408,8e-06,1e-05,True,11920
2way,MEASURE_ET_lkg_50,TOPSIN_ET_Gate_res,,0.094079,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_PIV_Idss_QP1,THIN_ET_lkg_100_at20V,,0.094059,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RD_S22ang_18GHz,MEASURE_ET_DC_RF_Id_gm_max,,0.094051,8e-06,1e-05,True,11920
2way,TOPSIN_ET_lkg_C450pf,MEASURE_ET_C_CAT_2,,0.094039,8e-06,1e-05,True,11920
2way,MEASURE_ET_CapFICM1,MEASURE_ET_Rc_an_ct2,,0.094035,8e-06,1e-05,True,11920
2way,MESA_ET_Vbkd,MEASURE_ET_C200_0,,0.094006,8e-06,1e-05,True,11920
2way,SIN_ET_lkg_SY8_80,MEASURE_ET_lkg_USV_Cap,,0.094004,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_Diode_S21_dB_rev,MEASURE_ET_DC_RF_Min_S21_Mag_L1002,,0.093979,8e-06,1e-05,True,11920
2way,CATHODE_ET_Rcat_cn_3_OW_ST,MEASURE_ET_lkg_CapFICM1,,0.093963,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Vbgs1,MEASURE_ET_DC_RF_Vg_gm_max_W,,0.093951,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Max_S11_Ph_L1002,FIC_ET_lkg_SY8_80,,0.093949,8e-06,1e-05,True,11920
2way,MEASURE_ET_LT_SEC_Id_min_mA_mm,MEASURE_ET_DC_SEC_Vboff_1,,0.093947,8e-06,1e-05,True,11920
2way,MaskSetSupplyChipsCount,MEASURE_ET_DC_Big_S12ang_10GHz,,0.093938,8e-06,1e-05,True,11920
2way,THIN_ET_Rc_cat_ct2,MEASURE_ET_DC_Diode_D_leak_65V,,0.093936,8e-06,1e-05,True,11920
2way,TOPSIN_ET_lkg_C450pf,MEASURE_ET_DC_RF_Id_gm_max,,0.093932,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_Vbkdn_C300pf,,0.093925,8e-06,1e-05,True,11920
2way,MEASURE_ET_RF_Modeling_L_Gs,MEASURE_ET_Rc_f_tn_23,,0.093903,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_Stress_Vp_after,TFRP_ET_Rsh_TFR2,,0.093896,8e-06,1e-05,True,11920
2way,MEASURE_ET_Rcat_cn_1_OW_ST,MEASURE_ET_RF_Modeling_Fmax,,0.093877,8e-06,1e-05,True,11920
2way,FIC_ET_Rc_f_tn_23,SIN_GATE_ET_lkg_5,,0.093872,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_RF_Imax,TOPSIN_ET_lkg_C450pf,,0.093808,8e-06,1e-05,True,11920
2way,MEASURE_ET_R214,MEASURE_ET_DC_Big_Gm_max,,0.093774,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Vp_0p7_mA_mm,MEASURE_ET_DC_SEC_X_Vg_at_I3_pos,,0.093771,8e-06,1e-05,True,11920
2way,THIN_ET_Rc_OG142,SIN_ET_DC_RF_Vbgs_0p01,,0.093768,8e-06,1e-05,True,11920
2way,THIN_ET_Rc_cat_ct2,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.09376,8e-06,1e-05,True,11920
2way,CATHODE_ET_Rcat_cn_2_OW_ST,SIN_GATE_ET_lkg_SY8_80,,0.093753,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Max_S11_Ph_L1018,MEASURE_ET_RF_Modeling_Id_gm_max_W,,0.09375,8e-06,1e-05,True,11920
2way,THIN_ET_DC_RF_Vg_optt1,SIN_ET_DC_RF_Vg_gm_max,,0.093738,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_RF_Imax,THIN_ET_lkg_100_at20V,,0.09373,8e-06,1e-05,True,11920
2way,SIN_GATE_ET_lkg_SY8_80,MEASURE_ET_C200,,0.093683,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_S12ang_26GHz,FIC_ET_R_f_hr_2,,0.093683,8e-06,1e-05,True,11920
2way,THIN_ET_TF_AB_1,TOPSIN_ET_Cap3pf,,0.093683,8e-06,1e-05,True,11920
2way,THIN_ET_DC_RF_Vbgd_0p1,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.093657,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SMALL_Vbgd1,TOPSIN_ET_DC_SMALL_Imax,,0.093609,8e-06,1e-05,True,11920
2way,MEASURE_ET_RF_Modeling_S11ang_10GHz,MEASURE_ET_Vp_1,,0.093599,8e-06,1e-05,True,11920
2way,SIN_GATE_ET_lkg_5,FIC_ET_DC_RF_Vbgs_0p01,,0.093597,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_RF_Vbgd_0p01,SIN_GATE_ET_lkg_5,,0.093591,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_RF_Vp_1,MEASURE_ET_DC_Diode_S11_dB_forw,,0.093586,8e-06,1e-05,True,11920
2way,MEASURE_ET_C300FB_0,MEASURE_ET_DC_RF_S22dB_10GHz,,0.093556,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_DC_SEC_Gm_max,,0.093547,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SMALL_Vg_max_Vd,TOPSIN_ET_DC_SMALL_Vbgd_0p01,,0.093543,8e-06,1e-05,True,11920
2way,MEASURE_ET_C100C175pf,FIC_ET_sh_f_hr_23,,0.093504,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_PIV_Gate_Lag_Idss,OHMIC_ET_OHMC,,0.093497,8e-06,1e-05,True,11920
2way,CATHODE_ET_Rc_cat_ct2_OW_ST,THIN_ET_lkg_100_at20V,,0.093492,8e-06,1e-05,True,11920
2way,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_SMALL_Vdg_max_0p1,,0.093489,8e-06,1e-05,True,11920
2way,MEASURE_ET_LT_SEC_Ileak_m16p5V_mA_mm,MEASURE_ET_Rc_OG142_GN,,0.093475,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_SMALL_Vbgd1,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.093442,8e-06,1e-05,True,11920
2way,MEASURE_ET_HIRS,TOPSIN_ET_DC_RF_Gm_m0p2,,0.093392,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RD_Vg_Vbon_max,FIC_ET_lkg_SY8_80,,0.093386,8e-06,1e-05,True,11920
2way,THIN_ET_Rc_cat_ct2,TOPSIN_ET_lkg_C300,,0.093384,8e-06,1e-05,True,11920
2way,BRGM_ET_TR_1F,MEASURE_ET_DC_PIV_Gate_Lag_0,,0.093367,8e-06,1e-05,True,11920
2way,MEASURE_ET_lkg_CapFICM1,THIN_ET_Rc_cat_ct2,,0.093294,8e-06,1e-05,True,11920
2way,OHMIC_ET_Rc_OG142,THIN_ET_lkg_100_at20V,,0.093292,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_second,THIN_ET_Rcat_cn_2,,0.093291,8e-06,1e-05,True,11920
2way,OHMIC_ET_R114,TOPSIN_ET_R114,,0.093282,8e-06,1e-05,True,11920
2way,TOPSIN_ET_R514,MEASURE_ET_DC_RF_Max_S11_Mag_L1002,,0.093275,8e-06,1e-05,True,11920
2way,MEASURE_ET_lkg_CapFICM1,MEASURE_ET_DC_RF_Gm_m0p2,,0.093246,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_Stress_Vg_gm_max_after,TOPSIN_ET_lkg_C450pf,,0.093245,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_PIV_Drain_Lag_1,BRGM_Height2_BRGM_Height2,,0.093149,8e-06,1e-05,True,11920
2way,MEASURE_ET_lkg_CapFICM1,TOPSIN_ET_DC_RF_Vg_max_Vd,,0.093118,8e-06,1e-05,True,11920
2way,TOPSIN_ET_C100C300pf,MEASURE_ET_RF_Modeling_Rg,,0.093094,8e-06,1e-05,True,11920
2way,MEASURE_ET_C200_0,MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm,,0.093084,8e-06,1e-05,True,11920
2way,MEASURE_ET_C100Cap2pf,MEASURE_ET_DC_SEC_X_Vg_at_I3_pos,,0.093072,8e-06,1e-05,True,11920
2way,STREETS_Height_Backside_metal_thickness,MEASURE_ET_Cap_USV,,0.093034,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_neg_SD3p5,,0.093033,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Freq_cut_L1018,MEASURE_ET_DC_RF_S22ang_26GHz,,0.093028,8e-06,1e-05,True,11920
2way,MEASURE_ET_Rcat_cn_1,THIN_ET_C300_0,,0.093028,8e-06,1e-05,True,11920
2way,MEASURE_ET_OHMC_GN,TOPSIN_ET_DC_PIV_Gate_Lag_1,,0.093027,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Ron_SD3p5,MEASURE_ET_DC_SEC_S_Ig_cut2_mAmm_neg,,0.093022,8e-06,1e-05,True,11920
2way,FMESA_ET_Vbkd,MEASURE_ET_DC_Diode_S11_dB_rev_9p5,,0.092966,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_pos,SIN_ET_DC_RF_Vg_gm_max,,0.092936,8e-06,1e-05,True,11920
2way,THIN_ET_OHMC,TOPSIN_ET_DC_RF_Vbin_gs,,0.092897,8e-06,1e-05,True,11920
2way,MEASURE_ET_USV_Cappf_0,TOPSIN_ET_CapFICBRGM,,0.092894,8e-06,1e-05,True,11920
2way,MEASURE_ET_C100CapPARCAP,THIN_ET_lkg_PAD_10,,0.092891,8e-06,1e-05,True,11920
2way,MEASURE_ET_CapFICBRGM_0,TOPSIN_ET_lkg_C450pf,,0.09287,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_S11ang_10GHz,THIN_ET_lkg_PAD_10,,0.092868,8e-06,1e-05,True,11920
2way,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_SEC_Gm_max,,0.092865,8e-06,1e-05,True,11920
2way,METAL1_Height_Metal1_metal_thickness,MEASURE_ET_DC_RF_CF_S12_Ph_L2180,,0.092856,8e-06,1e-05,True,11920
2way,MEASURE_ET_C100CapPARCAP,MEASURE_ET_lkg_C300,,0.092848,8e-06,1e-05,True,11920
2way,SIN_ET_DC_PIV_Idss_QP3,OHMIC_ET_OHMC,,0.09282,8e-06,1e-05,True,11920
2way,FIC_ET_Vds_max,MEASURE_ET_RF_Modeling_R_Gd,,0.092785,8e-06,1e-05,True,11920
2way,MEASURE_ET_Ran_con_1,FIC_ET_lkg_SY8_80,,0.092775,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Vboff_Id_FPSD3p2,MEASURE_ET_DC_SEC_X_Ig_cut2_mAmm_neg_FPSD3p2,,0.092774,8e-06,1e-05,True,11920
2way,BRGM_ET_Cap_C300,OHMIC_ET_Ran_con_2,,0.092755,8e-06,1e-05,True,11920
2way,SIN_ET_DC_RF_Gm_max,SIN_GATE_ET_lkg_SY8_80,,0.092752,8e-06,1e-05,True,11920
2way,THIN_ET_DC_RF_Idss,MEASURE_ET_C100CapUSV,,0.092744,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_RF_Vp_1,MEASURE_ET_DC_SEC_X_Id_mA_mm_at_Vg1,,0.092743,8e-06,1e-05,True,11920
2way,MEASURE_ET_i5021_3,MEASURE_ET_DC_SEC_n_gs,,0.092734,8e-06,1e-05,True,11920
2way,OHMIC_ET_OHMC,TOPSIN_ET_DC_SMALL_Idss,,0.092724,8e-06,1e-05,True,11920
2way,THIN_ET_DC_RF_Vbgs_0p1,THIN_ET_Rcat_cn_2_OW_ST,,0.092716,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RD_S12dB_18GHz,THIN_ET_lkg_100_at20V,,0.092689,8e-06,1e-05,True,11920
2way,THIN_ET_R_660_VER,MEASURE_ET_DC_RF_S11ang_10GHz,,0.092683,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Imax,THIN_ET_Rc_OG142,,0.092681,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_Vgs_back_0p5V,TOPSIN_ET_Cap_C300,,0.092669,8e-06,1e-05,True,11920
2way,THIN_ET_DC_RF_Vg_max_Vd_0p1mA,THIN_ET_Rc_f_hr_23,,0.092668,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_Vgs_1V,MEASURE_ET_DC_SEC_S_Id_plus_Ig_at_Vboff_mA_mm_SD3p5,,0.092664,8e-06,1e-05,True,11920
2way,MEASURE_ET_i5021_1,OHMIC_ET_Rsh_an_ct2,,0.092648,8e-06,1e-05,True,11920
2way,THIN_ET_DC_RF_Vbgs_0p1,TOPSIN_ET_CapFICM1_0,,0.092636,8e-06,1e-05,True,11920
2way,FIC_ET_DC_PIV_Ids1_QP1,MEASURE_ET_DC_RF_Vdg_max_0p1mA,,0.092631,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_Ids_max_ON,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.092594,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_Gm_m0p2,SIN_GATE_ET_lkg_5,,0.092565,8e-06,1e-05,True,11920
2way,TOPSIN_ET_lkg_C450pf,MEASURE_ET_DC_RF_Max_S11_Mag_L1002,,0.092564,8e-06,1e-05,True,11920
2way,THIN_ET_lkg_100_at20V,BRIDGE_METAL_Height_Final_TOP_metal_thickness,,0.092562,8e-06,1e-05,True,11920
2way,MEASURE_ET_RF_Modeling_Cgd,MEASURE_ET_R414,,0.092552,8e-06,1e-05,True,11920
2way,THIN_ET_OHMC,MEASURE_ET_DC_SEC_S_Ig_cut2_mAmm_pos_SD3p5,,0.09253,8e-06,1e-05,True,11920
2way,THIN_ET_DC_RF_Id_gm_max,TOPSIN_ET_DC_RF_Idss,,0.092506,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_Big_MAG_10GHz,TOPSIN_ET_Gate_res,,0.092456,8e-06,1e-05,True,11920
2way,MEASURE_ET_lkg_10,SIN_GATE_ET_Rc_OG142_GN,,0.092447,8e-06,1e-05,True,11920
2way,THIN_ET_lkg_100_at20V,THIN_ET_C300_0,,0.092437,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_Big_S11ang_10GHz,MEASURE_ET_DC_RF_S21ang_26GHz_W,,0.092429,8e-06,1e-05,True,11920
2way,TOPSIN_ET_Load_Pull_Gss,MEASURE_ET_DC_RD_S22ang_18GHz,,0.092416,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Vg_at_I1_neg,MEASURE_ET_Rcat_cn_3_OW_ST,,0.092414,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SMALL_Vbin_gd,MEASURE_ET_DC_SEC_S_ChipStatus,,0.092377,8e-06,1e-05,True,11920
2way,MEASURE_ET_C100Cap3pf,MEASURE_ET_DC_Stress_Id_max_Ig_after,,0.09237,8e-06,1e-05,True,11920
2way,FIC_ET_lkg_SY8_80,TOPSIN_ET_C100Cap1pf,,0.092354,8e-06,1e-05,True,11920
2way,THIN_ET_C_AN_2,TOPSIN_ET_Cap3pf_0,,0.09235,8e-06,1e-05,True,11920
2way,TOPSIN_ET_lkg_C450pf,SIN_ET_DC_RF_Vg_gm_max,,0.092321,8e-06,1e-05,True,11920
2way,TOPSIN_ET_CapFICM1,FIC_ET_sh_f_hr_23,,0.09231,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_S21dB_26GHz_W,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.092308,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_S11ang_26GHz_W,SIN_GATE_ET_lkg_SY8_80,,0.092285,8e-06,1e-05,True,11920
2way,THIN_ET_Rc_an_ct2,TOPSIN_ET_DC_RF_Imax,,0.092282,8e-06,1e-05,True,11920
2way,MEASURE_ET_Cap2pf_0,MEASURE_ET_DC_RF_Min_S21_Mag_L1002,,0.092281,8e-06,1e-05,True,11920
2way,TOPSIN_ET_lkg_C450pf,THIN_ET_Er,,0.092273,8e-06,1e-05,True,11920
2way,MEASURE_ET_RF_Modeling_S22dB_10GHz,MEASURE_ET_LT_SEC_Ileak_m16p5V_mA_mm,,0.092267,8e-06,1e-05,True,11920
2way,FIC_ET_OHMC,OHMIC_ET_OHMC,,0.092259,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Vbin_gs,TOPSIN_ET_Gm_max,,0.092258,8e-06,1e-05,True,11920
2way,MEASURE_ET_lkg_CapFICBRGM,TOPSIN_ET_lkg_C450pf,,0.092248,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_Big_Imax,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.092236,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Id_mA_mm_at_Vg3_SD3p5,TOPSIN_ET_DC_RF_Vbgs1,,0.092236,8e-06,1e-05,True,11920
2way,MEASURE_ET_C100USV_Cappf,THIN_ET_C_AN_2,,0.092225,8e-06,1e-05,True,11920
2way,THIN_ET_DC_RF_Vg_optt3,FIC_ET_lkg_SY07_10,,0.092204,8e-06,1e-05,True,11920
2way,SIN_GATE_ET_lkg_SY8_80,THIN_ET_Rc_cat_ct2_OW_ST,,0.092154,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_S12dB_10GHz,MEASURE_ET_DC_RF_Gm_0_W,,0.092146,8e-06,1e-05,True,11920
2way,OHMIC_ET_OHMIC_conc,MEASURE_ET_DC_RF_S22ang_10GHz,,0.092138,8e-06,1e-05,True,11920
2way,MEASURE_ET_Vbpin_D60,MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_second_FPSD3p2,,0.092052,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_S11ang_10GHz,MEASURE_ET_lkg_C385pf,,0.09205,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Ig_cut1_mAmm_neg,MEASURE_ET_DC_RF_Max_S11_Ph_L2180,,0.092045,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Vg_Vbon_min,BRGM_ET_C300_0,,0.092036,8e-06,1e-05,True,11920
2way,THIN_ET_lkg_100_at20V,VIA_GaN_Measure4GN_Final_GaN_thickness,,0.092036,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Imax_W,MEASURE_ET_DC_Big_Vds_max,,0.092023,8e-06,1e-05,True,11920
2way,MEASURE_ET_C_CAT_2,MEASURE_ET_Vp_1,,0.092014,8e-06,1e-05,True,11920
2way,SIN_ET_DC_RF_Gm_max,MEASURE_ET_DC_SMALL_Vbgd_0p01,,0.091968,8e-06,1e-05,True,11920
2way,THIN_ET_Ran_con_2_OW_CR,MEASURE_ET_DC_RF_CF_S22_Ph_L1018,,0.091955,8e-06,1e-05,True,11920
2way,MEASURE_ET_RF_Modeling_S21_25G_After,MEASURE_ET_C20_0,,0.091952,8e-06,1e-05,True,11920
2way,FIC_ET_lkg_SY8_80,MEASURE_ET_RF_Modeling_Vp_01_W,,0.091945,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_S12dB_26GHz_W,MEASURE_ET_CapPARCAP,,0.091942,8e-06,1e-05,True,11920
2way,MEASURE_ET_Rc_cat_ct2_OW_ST,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.09192,8e-06,1e-05,True,11920
2way,MEASURE_ET_RF_Modeling_Gm_m0p2_W,MEASURE_ET_Rc_OG142,,0.091911,8e-06,1e-05,True,11920
2way,THIN_ET_lkg_100_at20V,THIN_ET_Rcat_cn_3,,0.091901,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_CF_S12_Mag_L2180,MEASURE_ET_DC_RF_CF_S22_Ph_L1018,,0.091884,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Id_at_Vboff_mA_mm_SD3p5,MEASURE_ET_DC_SEC_X_Vg_at_I2_pos,,0.091869,8e-06,1e-05,True,11920
2way,MEASURE_ET_RF_Modeling_Fmax,THIN_ET_lkg_100_at20V,,0.091866,8e-06,1e-05,True,11920
2way,THIN_ET_Vbpin_D60,THIN_ET_lkg_100_at20V,,0.091849,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm,MEASURE_ET_RF_Modeling_Fmax_ext,,0.091829,8e-06,1e-05,True,11920
2way,FIC_ET_lkg_SY8_80,MEASURE_ET_LT_SEC_Id_min_mA_mm_Vd8,,0.091822,8e-06,1e-05,True,11920
2way,CATHODE_ET_Rcat_cn_2,MEASURE_ET_Rc_OG144,,0.091799,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_PIV_Drain_Lag_1,SIN_ET_DC_RF_Vbgs_0p01,,0.091793,8e-06,1e-05,True,11920
2way,TOPSIN_ET_ABVIETCH,MEASURE_ET_DC_RF_Vbgs1,,0.091748,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF2_S11dB_26GHz,MEASURE_ET_DC_RF_Max_S11_Freq_L1002,,0.091743,8e-06,1e-05,True,11920
2way,MEASURE_ET_RF_Modeling_S12dB_10GHz,MEASURE_ET_DC_RF_Vboff,,0.091737,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_Stress_Ig_max_after,FIC_ET_R_f_tn_2,,0.091709,8e-06,1e-05,True,11920
2way,MEASURE_ET_lkg_C300FM1,THIN_ET_Rc_OG142,,0.091669,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_PIV_Drain_Lag_0,MEASURE_ET_DC_Stress_Vp_before,,0.09162,8e-06,1e-05,True,11920
2way,THIN_ET_Vbpin,MEASURE_ET_Rsh_TF_AB2,,0.091597,8e-06,1e-05,True,11920
2way,BRGM_ET_KLV_F_M1_4u,MEASURE_ET_DC_PIV_Gate_Lag_0,,0.091595,8e-06,1e-05,True,11920
2way,THIN_ET_TF_AB_3,THIN_ET_lkg_100_at20V,,0.091532,8e-06,1e-05,True,11920
2way,THIN_ET_DC_RF_Vbgd_0p1,TOPSIN_ET_DC_RF_Vds_max,,0.091503,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first_SD3p5,TOPSIN_ET_DC_PIV_Drain_Lag_0,,0.091497,8e-06,1e-05,True,11920
2way,MEASURE_ET_Rcat_cn_1_OW_ST,MEASURE_ET_RF_Modeling_S21_25G_After,,0.091491,8e-06,1e-05,True,11920
2way,MEASURE_ET_lkg_Cap1,MEASURE_ET_DC_SMALL_Vdg_max_0p1,,0.091485,8e-06,1e-05,True,11920
2way,MEASURE_ET_Cap_C300M1B,MEASURE_ET_DC_Stress_Id_stress_after,,0.091482,8e-06,1e-05,True,11920
2way,OHMIC_ET_Ran_con_3,THIN_ET_lkg_100_at20V,,0.091459,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Min_S21_Mag_L1002,CHRE_Ali_Litho_Channel_to_Ohmic_Alignment,,0.091452,8e-06,1e-05,True,11920
2way,MEASURE_ET_lkg_CapFICM1,MEASURE_ET_HIRS,,0.091439,8e-06,1e-05,True,11920
