parameter_A,parameter_B,parameter_C,generation_channels,n_channels
MEASURE_ET_DC_RD_S12dB_18GHz,SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_RD_S12dB_18GHz,SIN_GATE_ET_lkg_5,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RD_S21dB_18GHz,MEASURE_ET_DC_SEC_S_Vg_at_I1_neg_SD3p5,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RD_S21dB_18GHz,MEASURE_ET_DC_SEC_S_Vg_at_I1_neg_SD3p5,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RD_S22ang_18GHz,MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos,TOPSIN_ET_DC_SMALL_Id_gm_max,1_triangle,1
MEASURE_ET_DC_RD_S22dB_18GHz,SIN_ET_DC_PIV_Drain_Lag_Imax,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_RD_S22dB_18GHz,SIN_ET_DC_PIV_Drain_Lag_Imax,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RD_S22dB_18GHz,THIN_ET_DC_RF_Imax,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_RD_S22dB_18GHz,THIN_ET_DC_RF_Imax,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RD_S22dB_18GHz,MEASURE_ET_LT_SEC_Vd_Id_min_Vd8,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RD_Vboff_ON,OHMIC_ET_OHMIC_conc,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RD_Vbon_min,MEASURE_ET_DC_RF_CF_S12_Ph_L2180,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF2_K,MEASURE_ET_DC_RF_MAG_35GHz,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RF2_MAG_26GHz,MEASURE_ET_Er,SIN_GATE_ET_lkg_5,1_triangle,1
MEASURE_ET_DC_RF2_MAG_35GHz,SIN_GATE_ET_lkg_SY8_80,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_RF2_MAG_35GHz,SIN_GATE_ET_lkg_SY8_80,THIN_ET_Ran_con_1_OW_CR,1_triangle,1
MEASURE_ET_DC_RF2_MAG_35GHz,MEASURE_ET_DC_SEC_X_Id_plus_Ig_at_Vboff_mA_mm,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_RF2_S11dB_26GHz,MEASURE_ET_RF_Modeling_Gds,MEASURE_ET_RGAN2,1_triangle,1
MEASURE_ET_DC_RF2_S11dB_26GHz,MEASURE_ET_DC_RF_Max_S11_Freq_L1002,TOPSIN_ET_R514,1_triangle,1
MEASURE_ET_DC_RF2_S12ang_26GHz,MEASURE_ET_DC_SEC_X_Vg_at_I2_pos_SD3p5,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_RF2_S12dB_26GHz,MEASURE_ET_R_f_hr_2,TOPSIN_ET_lkg_SY07_10,1_triangle,1
MEASURE_ET_DC_RF_CF_S11_Mag_L2180,MEASURE_ET_DC_SEC_X_Ids_max_norm_FPSD3p2,THIN_ET_TF_AB_1,1_triangle,1
MEASURE_ET_DC_RF_CF_S11_Mag_L2180,MEASURE_ET_DC_RF_Id_Vbon_min,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_CF_S11_Mag_L2180,MEASURE_ET_DC_RF_Id_Vbon_min,MEASURE_ET_DC_SEC_X_Ids_max_norm_FPSD3p2,1_triangle,1
MEASURE_ET_DC_RF_CF_S11_Ph_L2180,MEASURE_ET_DC_SMALL_Ids_m0p2,TOPSIN_ET_DC_SMALL_Vt_gd,1_triangle,1
MEASURE_ET_DC_RF_CF_S11_Ph_L2180,MEASURE_ET_DC_SEC_S_Ig_mAmm_at_Vg_cond_neg,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RF_CF_S12_Mag_L1002,SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_RF_CF_S12_Mag_L2180,MEASURE_ET_DC_SEC_S_Ids_max_norm,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RF_CF_S12_Ph_L1002,MEASURE_ET_DC_RF_Gm_0_W,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_CF_S12_Ph_L1002,MEASURE_ET_DC_RF_Gm_0_W,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RF_CF_S12_Ph_L1002,MEASURE_ET_DC_SEC_X_Vg_at_I3_neg,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RF_CF_S12_Ph_L1002,MEASURE_ET_Load_Pull_ID_comp_Last_mA,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_CF_S12_Ph_L2180,MEASURE_ET_DC_SEC_S_Id_plus_Ig_at_Vboff_mA_mm_SD3p5,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_CF_S21_Mag_L1018,SIN_ET_DC_RF_Vg_optt2,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_RF_CF_S21_Mag_L2180,MEASURE_ET_DC_SEC_X_Vg_at_I2_pos,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_CF_S21_Mag_L2180,SIN_GATE_ET_lkg_5,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RF_CF_S21_Ph_L2180,MEASURE_ET_RF_Modeling_Delta_MAG_19G,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_CF_S21_Ph_L2180,THIN_ET_OHMC,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_CF_S22_Mag_L1018,SIN_GATE_ET_lkg_5,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RF_CF_S22_Mag_L2180,SIN_ET_DC_RF_n_gs,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_CF_S22_Mag_L2180,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_CF_S22_Mag_L2180,MEASURE_ET_DC_RF_K_W,MEASURE_ET_DC_SMALL_Vg_max_Vd,1_triangle,1
MEASURE_ET_DC_RF_CF_S22_Ph_L2180,SIN_GATE_ET_lkg_SY07_10,TOPSIN_ET_lkg_C300,1_triangle,1
MEASURE_ET_DC_RF_Freq_cut_L1002,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_Freq_cut_L1002,SIN_GATE_ET_lkg_5,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RF_Freq_cut_L1002,MEASURE_ET_RF_Modeling_Cds,SIN_GATE_ET_lkg_5,1_triangle,1
MEASURE_ET_DC_RF_Freq_cut_L1002,MEASURE_ET_RF_Modeling_Cds,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RF_Freq_cut_L1018,MEASURE_ET_DC_RF_Vdg_max_0p1mA,THIN_ET_i5021_2,1_triangle,1
MEASURE_ET_DC_RF_Ft,SIN_GATE_ET_lkg_SY8_80,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_RF_Ft,SIN_ET_DC_RF_Vds_max_0p1,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RF_Ft,MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first_FPSD3p2,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RF_Ft_W,SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_RF_Ft_W,SIN_GATE_ET_lkg_5,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RF_Gm_0,SIN_GATE_ET_lkg_5,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RF_Gm_0_W,MEASURE_ET_DC_RF_S12dB_10GHz,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_RF_Gm_0_W,MEASURE_ET_DC_RF_S12dB_10GHz,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RF_Gm_0_W,MEASURE_ET_DC_RF_S12dB_10GHz,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_Gm_m0p2,SIN_GATE_ET_lkg_5,THIN_ET_lkg_C200,1_triangle,1
MEASURE_ET_DC_RF_Gm_m0p2,THIN_ET_lkg_C20,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_Gm_m0p2,THIN_ET_lkg_C200,TOPSIN_ET_lkg_SY07_10,1_triangle,1
MEASURE_ET_DC_RF_Gm_m0p2,MEASURE_ET_LT_SEC_Ileak_m12p5V_mA_mm,THIN_ET_lkg_C200,1_triangle,1
MEASURE_ET_DC_RF_Gm_max,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_Gm_max,OHMIC_ET_OHMIC_conc,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_Gm_max,MEASURE_ET_HIRS,SIN_GATE_ET_lkg_SY8_80,1_triangle,1
MEASURE_ET_DC_RF_Gm_max_W,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_Cap_USV,1_triangle,1
MEASURE_ET_DC_RF_Gm_max_W,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_CapPARCAP,1_triangle,1
MEASURE_ET_DC_RF_Gm_max_W,MEASURE_ET_DC_SMALL_Vbin_gd,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_RF_Id_Vbon_min,MEASURE_ET_DC_SMALL_Vboff,SIN_GATE_ET_lkg_SY8_80,1_triangle,1
MEASURE_ET_DC_RF_Id_Vbon_min,MEASURE_ET_DC_SMALL_Vboff,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_Id_Vbon_min,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_Id_Vbon_min,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_Load_Pull_Pin_Last,1_triangle,1
MEASURE_ET_DC_RF_Id_Vbon_min,TOPSIN_ET_Load_Pull_Pin_Last,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_Id_Vbon_min,MEASURE_ET_lkg_C300,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_Id_gm_max,SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_RF_Idss_W,TOPSIN_ET_Rc_f_tn_23,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_K,MEASURE_ET_Rc_cat_ct2,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_RF_K,MEASURE_ET_DC_SEC_Idss,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_RF_K,MEASURE_ET_DC_SEC_Idss,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RF_K,MEASURE_ET_DC_RF_S12ang_26GHz_W,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_RF_K,SIN_ET_DC_PIV_Idss_QP2,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_RF_MAG_35GHz,MEASURE_ET_Rsh_F_AB_2,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RF_MAG_35GHz,TOPSIN_ET_DC_PIV_Drain_Lag_1,TOPSIN_ET_DC_RF_Vdg_max_0p1,1_triangle,1
MEASURE_ET_DC_RF_MAG_35GHz_W,THIN_ET_HIRS,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_RF_MSG_18GHz,MEASURE_ET_lkg_Cap_USV,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_RF_MSG_18GHz,MEASURE_ET_lkg_Cap_USV,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_MSG_18GHz,MEASURE_ET_DC_RF_S11dB_26GHz_W,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_MSG_18GHz,MEASURE_ET_DC_SEC_Vbin_gs,MEASURE_ET_lkg_Cap_USV,1_triangle,1
MEASURE_ET_DC_RF_Max_S11_Freq_L1018,MEASURE_ET_Rc_OG142_GN,TOPSIN_ET_TR_1F,1_triangle,1
MEASURE_ET_DC_RF_Max_S11_Freq_L1018,MEASURE_ET_Rc_an_ct2_OW_CR,TOPSIN_ET_TR_1F,1_triangle,1
MEASURE_ET_DC_RF_Max_S11_Freq_L1018,MEASURE_ET_Rc_f_hr_23,THIN_ET_C200_0,1_triangle,1
MEASURE_ET_DC_RF_Max_S11_Mag_L1002,SIN_GATE_ET_lkg_SY8_80,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_RF_Max_S11_Mag_L1002,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_Max_S11_Mag_L1002,MEASURE_ET_DC_SEC_X_Id_plus_Ig_at_Vboff_mA_mm_SD3p5,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_Max_S11_Ph_L1002,SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_RF_Max_S11_Ph_L2180,MEASURE_ET_DC_RF_S22ang_10GHz,MEASURE_ET_RF_Modeling_Stress_time,1_triangle,1
MEASURE_ET_DC_RF_Min_S21_Freq_L2180,THIN_ET_DC_RF_Vbin_gs,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_RF_Min_S21_Ph_L1018,SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_RF_Min_S21_Ph_L1018,MEASURE_ET_DC_SMALL_Vg_max_Vd,SIN_GATE_ET_lkg_5,1_triangle,1
MEASURE_ET_DC_RF_Min_S21_Ph_L2180,MEASURE_ET_LT_SEC_Vd_Id_min_Vd7,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RF_Min_S21_Ph_L2180,MEASURE_ET_DC_Stress_Vp_after,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_S11dB_26GHz_W,TOPSIN_ET_CapFICBRGM_0,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_S11dB_26GHz_W,SIN_GATE_ET_TR_1F,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_S12ang_10GHz,OHMIC_ET_Ran_con_1,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RF_S12ang_10GHz,THIN_ET_DC_RF_n_gs,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RF_S12ang_10GHz,MEASURE_ET_DC_RF_S22dB_26GHz,MEASURE_ET_USV_Cappf,1_triangle,1
MEASURE_ET_DC_RF_S12ang_26GHz_W,MEASURE_ET_DC_RF_n_gs,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_RF_S12ang_26GHz_W,MEASURE_ET_DC_RF_Vds_max_0p1,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_RF_S12dB_10GHz,THIN_ET_DC_RF_Imax,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_RF_S12dB_10GHz,THIN_ET_DC_RF_Imax,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_S12dB_26GHz,MEASURE_ET_DC_RF_S12dB_26GHz_W,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_S12dB_26GHz_W,TFRP_ET_TFRP,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_S12dB_26GHz_W,MEASURE_ET_Rc_F_AB_2,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_S12dB_26GHz_W,THIN_ET_Rc_cat_ct2,TOPSIN_ET_Load_Pull_Id_ord,1_triangle,1
MEASURE_ET_DC_RF_S12dB_26GHz_W,OHMIC_ET_Ran_con_3,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_S21ang_10GHz,THIN_ET_TF_AB_2,TOPSIN_ET_lkg_SY07_10,1_triangle,1
MEASURE_ET_DC_RF_S21ang_26GHz,MEASURE_ET_DC_SEC_Vboff_1,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_RF_S21ang_26GHz,MEASURE_ET_DC_SEC_Vboff_1,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RF_S21ang_26GHz_W,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_S21dB_10GHz,TOPSIN_ET_DC_PIV_Drain_Lag_0,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RF_S21dB_10GHz,TOPSIN_ET_DC_PIV_Drain_Lag_1,TOPSIN_ET_sh_f_hr_23,1_triangle,1
MEASURE_ET_DC_RF_S21dB_26GHz,MEASURE_ET_DC_SEC_Vgs_1V,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RF_S21dB_26GHz_W,TOPSIN_ET_DC_PIV_Drain_Lag_0,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RF_S22ang_10GHz,OHMIC_ET_OHMIC_conc,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_S22ang_10GHz,MEASURE_ET_RF_Modeling_L_Gs,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_S22ang_10GHz,MEASURE_ET_DC_SEC_S_Vg_at_I3_pos_SD3p5,TOPSIN_ET_lkg_SY07_10,1_triangle,1
MEASURE_ET_DC_RF_S22ang_10GHz,MEASURE_ET_DC_SEC_X_Vg_at_I1_neg_SD3p5,MEASURE_ET_RF_Modeling_Stress_time,1_triangle,1
MEASURE_ET_DC_RF_S22ang_10GHz,MEASURE_ET_DC_SEC_X_Vg_at_I1_neg_SD3p5,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_S22ang_10GHz,TOPSIN_ET_C100CapM1BRGM,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_S22ang_10GHz,MEASURE_ET_DC_SEC_S_Ig_cut2_mAmm_pos_FPSD3p2,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_S22ang_10GHz,MEASURE_ET_RF_Modeling_Stress_time,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_S22ang_10GHz,TOPSIN_ET_lkg_C450pf,TOPSIN_ET_lkg_CapFICBRGM,1_triangle,1
MEASURE_ET_DC_RF_S22ang_26GHz_W,MEASURE_ET_DC_SEC_X_Vg_at_I3_neg_SD3p5,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_RF_S22dB_10GHz,MEASURE_ET_DC_SEC_S_Ig_mAmm_at_Vg_cond_neg_SD3p5,THIN_ET_DC_RD_Vboff,1_triangle,1
MEASURE_ET_DC_RF_S22dB_26GHz,MEASURE_ET_RF_Modeling_S22ang_10GHz,OHMIC_ET_R114,1_triangle,1
MEASURE_ET_DC_RF_Vbgs_0p1,MEASURE_ET_RF_Modeling_Id_search,MEASURE_ET_Vbkdn_CapBig,1_triangle,1
MEASURE_ET_DC_RF_Vboff,MEASURE_ET_DC_SEC_Ids_min_ON,TOPSIN_ET_sh_f_tn_23,1_triangle,1
MEASURE_ET_DC_RF_Vbon_max,TOPSIN_ET_DC_PIV_Drain_Lag_0,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RF_Vbon_min,MEASURE_ET_VIA_KLV,MEASURE_ET_lkg_CapFICM1,1_triangle,1
MEASURE_ET_DC_RF_Vdg_max_0p1,MEASURE_ET_DC_SEC_X_Vg_at_I2_neg,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_RF_Vdg_max_0p1,MEASURE_ET_DC_SEC_X_Vg_at_I2_neg,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_Vdg_max_0p1,MEASURE_ET_DC_SEC_X_Vg_at_I2_neg,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RF_Vdg_max_0p1mA,MEASURE_ET_DC_SMALL_Id_gm_max,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_Vdg_max_0p1mA,MEASURE_ET_DC_SMALL_Id_gm_max,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RF_Vds_max,MEASURE_ET_lkg_Cap2,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_Vds_max,MEASURE_ET_lkg_100,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_Vds_max,MEASURE_ET_lkg_100,MEASURE_ET_lkg_Cap2,1_triangle,1
MEASURE_ET_DC_RF_Vds_max,MEASURE_ET_lkg_CapPARCAP,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_Vds_max_0p1,MEASURE_ET_DC_SEC_S_Vg_at_I1_pos_FPSD3p2,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_RF_Vds_max_0p1,MEASURE_ET_DC_SEC_S_Vg_at_I1_pos_FPSD3p2,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RF_Vg_Vbon_max,MEASURE_ET_RF_Modeling_Cds,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RF_Vg_Vbon_max,MEASURE_ET_DC_SEC_S_Vg_at_I1_pos_FPSD3p2,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RF_Vg_gm_max,MEASURE_ET_DC_SEC_X_Vboff_Id,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_RF_Vg_gm_max,MEASURE_ET_DC_SEC_X_Vboff_Id,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RF_Vg_gm_max,MEASURE_ET_DC_SEC_X_Vboff_Id,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_Vg_gm_max,MEASURE_ET_DC_Stress_Ig_max_after,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RF_Vg_gm_max,MEASURE_ET_DC_Stress_Ig_max_after,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_Vp_01,MEASURE_ET_DC_SEC_S_Ron,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_Vp_01,TOPSIN_ET_DC_RF_Vg_optt,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_Vp_01_W,THIN_ET_DC_RF_Vbgs1,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_Vp_01_W,MEASURE_ET_DC_RF_Vp_1,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_Vp_01_W,MEASURE_ET_DC_SEC_S_Vg_at_I1_pos_SD3p5,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_Vp_01_W,MEASURE_ET_Vbpin_D60,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_Vp_1,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_Vp_1_W,MEASURE_ET_lkg_SY07_10,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_RF_Vp_1_W,MEASURE_ET_lkg_SY07_10,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_Vp_1_W,THIN_ET_lkg_50_at20V,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_RF_ids_m0p2_W,MEASURE_ET_DC_SEC_Vgs_1V,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_RF_ids_m0p2_W,MEASURE_ET_DC_SEC_Vgs_1V,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RF_ids_m0p2_W,SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_RF_ids_m0p2_W,SIN_GATE_ET_lkg_5,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RF_n_gd,MEASURE_ET_Ran_con_1,SIN_GATE_ET_lkg_5,1_triangle,1
MEASURE_ET_DC_RF_n_gd,SIN_ET_DC_RF_Vds_max_0p1,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_RF_n_gd,SIN_GATE_ET_lkg_5,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_SEC_Gm_0,SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_SEC_Gm_0,MEASURE_ET_TFR_AB,SIN_GATE_ET_lkg_5,1_triangle,1
MEASURE_ET_DC_SEC_Gm_0,MEASURE_ET_TFR_AB,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_SEC_Gm_m0p2,MEASURE_ET_lkg_C300FM1,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_SEC_Gm_m0p2,SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_SEC_Gm_max,SIN_GATE_ET_lkg_5,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
MEASURE_ET_DC_SEC_Ids_max_ON,MEASURE_ET_sh_GA142,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_SEC_Ids_max_ON,MEASURE_ET_RGAN1,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_SEC_Ids_max_ON,MEASURE_ET_DC_SEC_X_Id_mA_mm_at_Vg3_FPSD3p2,THIN_ET_lkg_100_at20V,1_triangle,1
