parameter_A,parameter_B,broad_screen_score_1,broad_screen_score_2,rank_score_1,rank_score_2,promoted,promotion_channels
MESA_ET_Probe_Number,TOPSIN_ET_lkg_5,0.39016527079279456,0.23972471185052177,4846,203489,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_C450pf_0,MEASURE_ET_DC_SEC_X_Id_at_Vboff_mA_mm_SD3p5,0.11304452419962464,0.4254707242835861,617375,23826,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_Cap1pf,THIN_ET_Rcat_cn_2_OW_ST,0.02677454913554119,0.5040755906867272,966782,9267,True,H_per_feature_guaranteed_local_topK
THIN_ET_lkg_100_at20V,BRGM_ET_C200,0.3854463127744228,0.17676724914012903,6676,388138,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_RF_Gm_max,0.3942905709617914,0.1873985081631404,3643,350054,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Gm_max,MEASURE_ET_HIRS,0.10344876746296526,0.5324256574294903,666535,6459,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Gm_max,MEASURE_ET_DC_PIV_Gate_Lag_0,0.20934503985421185,0.5905145062392869,245237,3020,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_DC_RF_Gm_max,0.39114518758064404,0.12100811310856652,4528,632586,True,H_per_feature_guaranteed_local_topK
OHMIC_ET_OHMIC_conc,MEASURE_ET_DC_RF_Gm_max,0.1253022876568689,0.5051262286655217,557548,9125,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_SY8_80,MEASURE_ET_DC_RF_Gm_max,0.38480575314945414,0.3377831401547948,6970,66838,True,H_per_feature_guaranteed_local_topK
MaskSetSupplyChipsCount,MEASURE_ET_lkg_CapPARCAP,0.38024581882799574,0.4228911068666455,9264,24613,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Vds_max_0p1mA,MEASURE_ET_lkg_CapPARCAP,0.3853815292048383,0.25081265300811767,6704,180187,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_Rc_an_ct2,MEASURE_ET_lkg_CapPARCAP,0.3815334602269084,0.13304899428783287,8573,574502,True,H_per_feature_guaranteed_local_topK
THIN_ET_Rc_cat_ct2,MEASURE_ET_lkg_CapPARCAP,0.3892070204898372,0.34387815313597286,5203,62177,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_CapPARCAP_0,MEASURE_ET_lkg_CapPARCAP,0.3813437112925755,0.1836237616616159,8681,363346,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_S_ChipStatus,MEASURE_ET_R_660_VER,0.17175515353484655,0.5343347947776095,363596,6308,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_lkg_Cap_USV,MEASURE_ET_DC_SEC_S_ChipStatus,0.35642758070024205,0.25044547110718846,29020,180939,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,MEASURE_ET_DC_SEC_S_ChipStatus,0.3668492350449785,0.19618919643585106,18839,320701,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_SMALL_Vbin_gs,MEASURE_ET_DC_SEC_S_ChipStatus,0.18263417989256356,0.4472169992775888,328135,18397,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_S_ChipStatus,THIN_ET_lkg_100_at20V,0.3761827639467517,0.2712514078083716,11723,143722,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos_FPSD3p2,MEASURE_ET_DC_SEC_S_ChipStatus,0.2819284734167361,0.4252598572225638,119199,23887,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_SY07_10,MEASURE_ET_DC_SEC_S_ChipStatus,0.3659804657967555,0.24261943192579058,19611,197191,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_S_ChipStatus,THIN_ET_lkg_C300,0.32448433274324967,0.4718198662337874,67883,13776,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_DC_SEC_S_ChipStatus,0.37792294631081613,0.23998719275457792,10650,202948,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SMALL_Vbin_gd,MEASURE_ET_DC_SEC_S_ChipStatus,0.13893901814772144,0.4273051606578137,493105,23338,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,TOPSIN_ET_TR_1F,0.39379414768185544,0.26060498767227264,3765,161548,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,MEASURE_ET_DC_RF_Gm_max,0.39304566764680343,0.32974253954886057,3940,73436,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_Load_Pull_GL_set,MEASURE_ET_DC_RF_Gm_max,0.0526418525914599,0.5198925624827444,907727,7580,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_TR_1F,SIN_GATE_ET_lkg_SY8_80,0.38723050810836085,0.27315096015585527,5934,140594,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Vp_01,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.3903955142020807,0.19037430766840738,4770,340029,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Stress_Vg_gm_max_before,MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_pos,0.051260912978480816,0.5225773202364897,912272,7318,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Stress_Vg_gm_max_before,SIN_ET_DC_RF_Vbgd1,0.2002646210962635,0.5726339568463295,271076,3813,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Stress_Vg_gm_max_before,FIC_ET_lkg_SY8_80,0.3630461803553662,0.23773859595911143,22351,207960,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Stress_Vg_gm_max_before,MEASURE_ET_DC_SEC_X_Id_plus_Ig_at_Vboff_mA_mm_FPSD3p2,0.16819212146086496,0.5863624561173377,375784,3191,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Stress_Vg_gm_max_before,TOPSIN_ET_DC_SMALL_Vbgd1,0.19028706328513273,0.5743633436940386,302693,3731,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Stress_Vg_gm_max_before,THIN_ET_lkg_100_at20V,0.368174931014771,0.39741430630988445,17666,33145,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Stress_Vg_gm_max_before,TOPSIN_ET_lkg_CapPARCAP,0.3512284589909016,0.23993073574121013,34618,203053,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Stress_Vg_gm_max_before,TOPSIN_ET_lkg_SY07_10,0.3495091770657802,0.30169315679825925,36497,101713,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Stress_Vg_gm_max_before,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.3585582935517613,0.1558204515007531,26789,471452,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Stress_Vg_gm_max_before,MEASURE_ET_lkg_50,0.30869610401988956,0.5738491847585152,88382,3761,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RD_S11ang_18GHz,FIC_ET_DC_RF_Vg_max_Vd,0.02461567071565877,0.5781958105677486,969757,3537,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RD_S11ang_18GHz,TOPSIN_ET_lkg_C450pf,0.38166618258581453,0.17895214174660212,8498,380056,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RD_S11ang_18GHz,THIN_ET_lkg_100_at20V,0.3827760769087979,0.32970209793053246,7924,73478,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RD_S11ang_18GHz,TOPSIN_ET_lkg_SY07_10,0.37718482791161323,0.16914713673531093,11097,416836,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RD_S11ang_18GHz,SIN_GATE_ET_lkg_SY8_80,0.3822123172517211,0.18666518518879147,8222,352564,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Vp_01,FIC_ET_lkg_SY8_80,0.3867564440285528,0.45468410248126595,6129,16843,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Vp_01,CATHODE_ET_Rcat_cn_2,0.18489473340966456,0.581436829749689,320577,3393,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Vp_01,TOPSIN_ET_lkg_C450pf,0.3881842005599638,0.3519149705196298,5572,56557,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Vp_01,MEASURE_ET_DC_SEC_S_Ig_mAmm_at_Vg_cond_neg_SD3p5,0.10456528924868869,0.5870124227597645,660505,3159,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Vp_01,THIN_ET_lkg_100_at20V,0.3907311306063837,0.2654790876196928,4654,153188,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Vp_01,TOPSIN_ET_DC_PIV_Drain_Lag_0,0.3794489047956461,0.24591926652855192,9739,190248,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_CapPARCAP,TOPSIN_ET_TR_1F,0.38750007963404115,0.19373352527365606,5841,328771,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,TOPSIN_ET_DC_RF_Vt_gd,0.3791008711200921,0.1981308018741817,9937,314364,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_CF_S11_Ph_L1002,SIN_GATE_ET_Rc_OG144,0.13472747141048871,0.5907950558990399,512785,3004,True,H_per_feature_guaranteed_local_topK
CATHODE_ET_Rc_cat_ct2,SIN_GATE_ET_lkg_SY8_80,0.3779519357125112,0.13386237123321632,10631,570772,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF2_S12ang_26GHz,MEASURE_ET_DC_RF_Vbon_max,0.13314345358312038,0.268548535357953,520081,148099,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Big_Vg_optt2,MEASURE_ET_DC_RF_Vbon_max,0.11226664341879766,0.2780579568976113,621299,133144,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_RF_Vbon_max,0.3826907186028348,0.04809700621255622,7976,945266,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,MEASURE_ET_DC_RF_Vbon_max,0.3880117360240517,0.06100574895127418,5649,906650,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Vbon_max,MEASURE_ET_DC_Diode_Vbpin,0.2597510116573922,0.2631096554839282,148999,157256,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Vbon_max,MEASURE_ET_C385pf,0.22706970921611097,0.28450509482758474,205672,123769,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Vbon_max,TOPSIN_ET_DC_PIV_Drain_Lag_0,0.3825062225825581,0.11796614120329751,8077,647400,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Stress_Ig_max_after,FIC_ET_lkg_SY8_80,0.37891093791899955,0.18865347986453535,10049,345833,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Stress_Ig_max_after,MEASURE_ET_DC_Diode_S11_dB_rev_9p5,0.03157176331974643,0.5297756987905298,959184,6677,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Stress_Ig_max_after,TOPSIN_ET_lkg_C450pf,0.3897862644660932,0.21796441856688945,4987,256929,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Stress_Ig_max_after,MEASURE_ET_DC_PIV_Gate_Lag_1,0.3206272494944152,0.5320581840230159,72892,6484,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Stress_Ig_max_after,SIN_GATE_ET_lkg_5,0.37812667842756553,0.20140759385504844,10539,304277,True,H_per_feature_guaranteed_local_topK
MaskSetSupplyChipsCount,THIN_ET_DC_RF_n_gd,0.12145149104428303,0.4801466972356606,576399,12482,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_RGAN3,THIN_ET_DC_RF_n_gd,0.0949055408790571,0.4970503257362923,712959,10124,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Id_plus_Ig_at_Vboff_mA_mm_SD3p5,THIN_ET_DC_RF_n_gd,0.10269274784907285,0.48525923475532295,670598,11721,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,THIN_ET_DC_RF_n_gd,0.3958973141776143,0.1852854275843143,3232,357435,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_5,THIN_ET_DC_RF_n_gd,0.38247880180437177,0.16414376310244114,8091,436715,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first,MEASURE_ET_DC_Stress_Gm_max_after,0.08100257448727342,0.5365859738150419,786946,6126,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_CapPARCAP,MEASURE_ET_DC_Stress_Gm_max_after,0.38878559105889,0.21035159190940703,5354,277909,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_S22dB_26GHz,MEASURE_ET_DC_Stress_Gm_max_after,0.06602061455999571,0.5194599178980124,856910,7628,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_CapPARCAP_0,MEASURE_ET_DC_Stress_Gm_max_after,0.20478880981228695,0.526432885669839,257757,6970,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Vbon_max,MEASURE_ET_R_660_VER,0.1197298452547111,0.31786887633100597,584832,84224,True,H_per_feature_guaranteed_local_topK
CATHODE_ET_Rc_cat_ct2,THIN_ET_lkg_100_at20V,0.3968647417455353,0.15007795678654048,3007,496487,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_RF_Vt_gd,MEASURE_ET_DC_RF_Max_S11_Freq_L1002,0.15656082542519412,0.3887360122696512,417370,36765,True,H_per_feature_guaranteed_local_topK
CATHODE_ET_Rc_cat_ct2,TOPSIN_ET_sh_GA142_GN,0.24322694364852954,0.5638226974298438,175955,4313,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,TOPSIN_ET_DC_RF_Vt_gd,0.38034477352405066,0.16892985111291334,9209,417642,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_RF_Vt_gd,MEASURE_ET_C300M1B,0.16318989022219108,0.40828994170466504,392960,29194,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_RF_Vt_gd,MEASURE_ET_DC_Stress_Id_stress_after,0.19208122705612632,0.48664912980903446,296829,11512,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_RF_Vt_gd,THIN_ET_lkg_100_at20V,0.39152424211843434,0.16334912625442885,4411,439981,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_SY07_10,TOPSIN_ET_DC_RF_Vt_gd,0.3754440700378351,0.1168202920649315,12196,653083,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_C100Cap1pf,TOPSIN_ET_DC_RF_Vt_gd,0.17035029697305654,0.39634207280353756,368430,33565,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_1,TOPSIN_ET_DC_RF_Vt_gd,0.38214409862951737,0.11775736777050644,8264,648460,True,H_per_feature_guaranteed_local_topK
THIN_ET_Rcat_cn_3,MEASURE_ET_C100CapUSV,0.23990781158201263,0.5440596791515258,181896,5601,True,H_per_feature_guaranteed_local_topK
THIN_ET_Rcat_cn_3,SIN_ET_DC_RF_Vp_01,0.2183832607265199,0.5332074550120423,223615,6395,True,H_per_feature_guaranteed_local_topK
THIN_ET_Rcat_cn_3,TOPSIN_ET_C100Cap3pf,0.24215335492898707,0.5301327209304294,177824,6645,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_C175pf,FIC_ET_lkg_SY8_80,0.38147317386150315,0.2731240666777817,8617,140627,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_C175pf,MEASURE_ET_R_f_tn_1,0.11181636998781985,0.47282637407865846,623557,13596,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_C175pf,TOPSIN_ET_lkg_C450pf,0.394605631928292,0.19813333113180717,3572,314357,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_C175pf,THIN_ET_lkg_100_at20V,0.39520627878557385,0.2967606697666172,3395,107620,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_C175pf,MEASURE_ET_DC_SEC_S_Id_mA_mm_at_Vg3_SD3p5,0.07443534742091527,0.4877661850384751,819067,11351,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_C175pf,MEASURE_ET_DC_SMALL_Vbgd1,0.08661322417509186,0.49646070491037336,757516,10200,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_C175pf,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.3966020839449554,0.1357902021551173,3062,561626,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_C175pf,OHMIC_ET_OHMC,0.0749511233885787,0.47683037580400184,816689,13000,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_C175pf,SIN_GATE_ET_lkg_SY8_80,0.378894667184645,0.2233227766123715,10061,242694,True,H_per_feature_guaranteed_local_topK
CATHODE_ET_Rc_cat_ct2,MEASURE_ET_Rcat_cn_3_OW_ST,0.10702000316938706,0.5899337441593999,647894,3038,True,H_per_feature_guaranteed_local_topK
CATHODE_ET_Rc_cat_ct2,FIC_ET_lkg_SY8_80,0.3792781223976536,0.13632632600986774,9842,559021,True,H_per_feature_guaranteed_local_topK
CATHODE_ET_C_CAT_2,TOPSIN_ET_Rc_OG144,0.21849714980644408,0.5376148056437224,223378,6041,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_i5021_1,SIN_GATE_ET_Rc_OG144,0.136405590136337,0.5718817308407451,504931,3849,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_S12dB_26GHz_W,THIN_ET_Rcat_cn_2_OW_ST,0.052489263492773226,0.49919938268853326,908224,9857,True,H_per_feature_guaranteed_local_topK
THIN_ET_R_f_tn_1,SIN_GATE_ET_lkg_SY8_80,0.38126398090537733,0.06617283705838531,8727,887870,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_lkg_Cap_USV,TOPSIN_ET_Cap2pf_0,0.3923427135926818,0.22567008438605513,4145,236746,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_S_Ig_cut1_mAmm_neg_FPSD3p2,MEASURE_ET_DC_RF_S11dB_10GHz,0.07797512921874115,0.572855396253577,802196,3804,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,MEASURE_ET_DC_SEC_S_Ig_cut1_mAmm_neg_FPSD3p2,0.3931362736076327,0.22923823875888186,3911,227709,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_S_Ig_cut1_mAmm_neg_FPSD3p2,THIN_ET_lkg_100_at20V,0.3966480455833209,0.23904572618499226,3058,205024,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_CapPARCAP,MEASURE_ET_DC_SEC_S_Ig_cut1_mAmm_neg_FPSD3p2,0.38515635232562473,0.14808944361208068,6820,505286,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_S_Ig_cut1_mAmm_neg_FPSD3p2,SIN_GATE_ET_lkg_SY8_80,0.38530755779414483,0.3069251127622861,6736,95645,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_Vbkdn_CapBig,ANODE_ET_Probe_Number,0.054870638601377225,0.5895940051049395,900142,3054,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,ANODE_ET_Probe_Number,0.3808156871642859,0.1641914006948214,8953,436521,True,H_per_feature_guaranteed_local_topK
THIN_ET_lkg_100_at20V,ANODE_ET_Probe_Number,0.3866688396725795,0.14827643176143937,6157,504452,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_SY07_10,ANODE_ET_Probe_Number,0.3758707955666848,0.17895505330233566,11939,380044,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_1,ANODE_ET_Probe_Number,0.38364850054931393,0.27156336941520665,7497,143180,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_S_Vboff_Id_plus_Ig_FPSD3p2,ANODE_ET_Probe_Number,0.1546527659775896,0.5690754025161576,424731,4014,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_5,ANODE_ET_Probe_Number,0.37655678235566054,0.11760372075741846,11492,649218,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_Rc_OG142_GN,MEASURE_ET_DC_Diode_D_leak_65V,0.38174868076711876,0.1995207594366736,8459,310023,True,H_per_feature_guaranteed_local_topK
FIC_ET_Rc_f_hr_23,MEASURE_ET_DC_Diode_D_leak_65V,0.38221779413561946,0.41221196223692663,8220,27868,True,H_per_feature_guaranteed_local_topK
THIN_ET_Rc_cat_ct2,MEASURE_ET_DC_Diode_D_leak_65V,0.3816501441439721,0.5309511090166703,8507,6589,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_C100CapPARCAP,MEASURE_ET_DC_Diode_D_leak_65V,0.383799529948442,0.2697735211259253,7433,146108,True,H_per_feature_guaranteed_local_topK
SIN_ET_DC_RF_Vbin_gs,MEASURE_ET_RF_Modeling_Mag_i,0.3301059040917327,0.5780973644385632,60633,3541,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,MEASURE_ET_C200,0.3844213933238808,0.3099736091176856,7140,92385,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_CapPARCAP,MEASURE_ET_C200,0.38090676728130113,0.282462409259762,8907,126674,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_SY8_80,MEASURE_ET_C200,0.38160773215903604,0.2261595330933939,8533,235424,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_Cap2pf_0,FIC_ET_lkg_SY8_80,0.39279705747513644,0.4614986213408588,4013,15519,True,H_per_feature_guaranteed_local_topK
THIN_ET_R_f_tn_1,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.388655316624105,0.19582747516701937,5408,321863,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,MEASURE_ET_RF_Modeling_Rg,0.38468196369062424,0.33160346425367143,7022,71851,True,H_per_feature_guaranteed_local_topK
THIN_ET_R_f_tn_1,TOPSIN_ET_DC_PIV_Drain_Lag_0,0.37692372849182115,0.16043813375690053,11255,452193,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RD_S22dB_18GHz,THIN_ET_Rcat_cn_2_OW_ST,0.06755186914634033,0.5162385585540799,850212,7984,True,H_per_feature_guaranteed_local_topK
THIN_ET_Rcat_cn_2_OW_ST,TFRP_ET_TF_AB_1,0.12999136068338818,0.5444249026199818,534929,5574,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Gate_Lag_1,THIN_ET_Rcat_cn_2_OW_ST,0.28519671545500735,0.5263960533916435,115558,6971,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_S11ang_26GHz_W,BRGM_ET_lkg_SY07_10,0.10397119938481082,0.5418138392303088,663712,5753,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Max_S11_Ph_L1018,BRGM_ET_lkg_SY07_10,0.07793135300935025,0.488146865935654,802394,11304,True,H_per_feature_guaranteed_local_topK
BRGM_ET_lkg_SY07_10,MEASURE_ET_DC_RF_Vbgd_0p1,0.15022339135981763,0.509710403862555,442891,8633,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Id_at_Vboff_mA_mm_SD3p5,FIC_ET_lkg_SY8_80,0.39673334483692785,0.10535782320636047,3040,709885,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Id_at_Vboff_mA_mm_SD3p5,SIN_GATE_ET_lkg_SY8_80,0.3897455575912438,0.31955071116342426,5003,82682,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_SEC_X_Vg_at_I2_neg_SD3p5,0.35761674044746394,0.18544699624683592,27766,356832,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_Vp_1,MEASURE_ET_DC_SEC_X_Vg_at_I2_neg_SD3p5,0.24851656204509354,0.5013842272302217,166727,9595,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_Cap_USV,MEASURE_ET_DC_SEC_X_Vg_at_I2_neg_SD3p5,0.2276740419760929,0.5081916469159996,204477,8789,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,MEASURE_ET_DC_SEC_X_Vg_at_I2_neg_SD3p5,0.3723748730333944,0.1514445057946856,14378,490402,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_C300M1B_0,MEASURE_ET_DC_SEC_X_Vg_at_I2_neg_SD3p5,0.23288732138486612,0.4871972531663575,194758,11426,True,H_per_feature_guaranteed_local_topK
THIN_ET_lkg_100_at20V,MEASURE_ET_DC_SEC_X_Vg_at_I2_neg_SD3p5,0.3725868558022911,0.22788455497835025,14223,231123,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RD_Vbon_max,MEASURE_ET_DC_SEC_X_Vg_at_I2_neg_SD3p5,0.2267084871295517,0.5023660378790299,206361,9469,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_DC_SEC_X_Vg_at_I2_neg_SD3p5,0.3693906071220413,0.31674335902658046,16652,85323,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_SY8_80,MEASURE_ET_DC_SEC_X_Vg_at_I2_neg_SD3p5,0.3653466713325191,0.25948524458154104,20187,163574,True,H_per_feature_guaranteed_local_topK
THIN_ET_R_f_tn_1,MEASURE_ET_LT_SEC_Vbgd1_Vd3,0.3045396082363502,0.5413043753665424,93616,5799,True,H_per_feature_guaranteed_local_topK
THIN_ET_R_f_tn_1,TOPSIN_ET_lkg_C450pf,0.38321260617283587,0.08856254056286327,7701,791268,True,H_per_feature_guaranteed_local_topK
THIN_ET_R_f_tn_1,THIN_ET_lkg_100_at20V,0.39652445809294,0.12952988334436702,3079,591319,True,H_per_feature_guaranteed_local_topK
THIN_ET_R_f_tn_1,MEASURE_ET_Rc_f_hr_23,0.19170209047097572,0.5602735401910383,298075,4549,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,MEASURE_ET_RF_Modeling_Rg,0.38024683438287793,0.37271583731758823,9263,44384,True,H_per_feature_guaranteed_local_topK
THIN_ET_lkg_100_at20V,MEASURE_ET_RF_Modeling_Rg,0.39534220610116744,0.21268271836390687,3360,271336,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_lkg_Cap_USV,SIN_GATE_ET_Rc_OG144,0.3846556814528738,0.1842300429350372,7038,361130,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_Load_Pull_Gss,THIN_ET_lkg_100_at20V,0.3807018501398493,0.2202963459265856,9020,250667,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_Load_Pull_Gss,BRIDGE_METAL_Height_Final_TOP_metal_thickness,0.2074609039605742,0.4048074159557342,250312,30385,True,H_per_feature_guaranteed_local_topK
