raw_csv_parameter_name,baseline_cv_rmse,nonlinear_cv_rmse,delta_rmse,baseline_cv_mae,nonlinear_cv_mae,delta_mae,baseline_cv_r2,nonlinear_cv_r2,delta_r2,folds_improved,relationship_class,direction,turning_point_1,turning_point_2,beneficial_range,harmful_range,effect_size_yield_pct,shape_fold_consistency,raw_statistic_delta_r2,empirical_p_value,bh_adjusted_q_value,survives_fdr,evidence_label
MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_neg_FPSD3p2,2.2106,2.1911,0.0195,1.7123,1.702,0.0103,0.0362,0.0523,0.016086,5/5,SATURATION,positive,83.971467,,88.79 to 93.61,83.17 to 88.52,2.5129,5/5,0.016086,0.002135,0.003846,True,STRONG
MEASURE_ET_DC_RF_Min_S21_Mag_L2180,2.2575,2.2396,0.0179,1.753,1.7147,0.0383,-0.0046,0.0113,0.015846,5/5,SATURATION,positive,16.258451,,16.17 to 16.77,13.43 to 16.09,1.6496,5/5,0.015846,0.002135,0.003846,True,STRONG
MEASURE_ET_DC_RF_Ft,2.2574,2.2394,0.0179,1.7547,1.7173,0.0375,-0.0042,0.0114,0.015616,5/5,THRESHOLD,positive,36.630347,,31.02 to 36.1,36.31 to 38.01,1.6708,2/5,0.015616,0.00258,0.004612,True,STRONG
TOPSIN_ET_lkg_CapFICBRGM,2.2486,2.2302,0.0183,1.7447,1.7177,0.027,0.0032,0.0186,0.015425,5/5,SATURATION,positive,445.018251,,575.3 to 628.5,506.2 to 570,1.9,3/5,0.015425,0.002936,0.00508,True,STRONG
MEASURE_ET_R_f_hr_3,2.2581,2.2405,0.0176,1.7547,1.7358,0.0189,-0.0051,0.0102,0.015352,5/5,SATURATION,negative,47.684946,,54.23 to 55.99,47.94 to 53.98,1.645,3/5,0.015352,0.002936,0.00508,True,STRONG
MEASURE_ET_DC_SEC_X_Vp_1_mA_mm,2.2544,2.238,0.0164,1.7572,1.7469,0.0104,-0.0029,0.0122,0.015127,5/5,SATURATION,negative,-1.310363,,-0.9546 to -0.7934,-1.29 to -1.169,1.2366,5/5,0.015127,0.002936,0.00508,True,STRONG
FIC_ET_HIRS,2.2128,2.1957,0.0171,1.705,1.6783,0.0267,0.0347,0.0494,0.014695,5/5,SATURATION,positive,54.789164,,57.42 to 63.95,54.16 to 57.17,3.091,5/5,0.014695,0.003114,0.005368,True,STRONG
MEASURE_ET_DC_RF_CF_S12_Ph_L1018,2.2512,2.2355,0.0157,1.7553,1.7605,-0.0051,0.0006,0.015,0.014347,5/5,THRESHOLD,negative,-23.385545,,-27.37 to -23.75,-23.51 to -20.85,1.2991,5/5,0.014347,0.003647,0.006197,True,STRONG
TOPSIN_ET_TR_1F,2.2354,2.2201,0.0153,1.748,1.7274,0.0206,0.0154,0.0295,0.014057,5/5,THRESHOLD,positive,14.938303,,13.05 to 15.49,7.273 to 10.61,1.6148,4/5,0.014057,0.004092,0.006886,True,STRONG
MEASURE_ET_DC_SEC_S_Ig_cut2_mAmm_neg,2.2523,2.2363,0.016,1.7491,1.7356,0.0134,-0.0007,0.0131,0.013867,5/5,THRESHOLD,positive,77.663494,,78.46 to 81.42,74.13 to 78.23,1.2679,5/5,0.013867,0.00427,0.007151,True,STRONG
OHMIC_ET_sh_GA142,2.1505,2.1348,0.0157,1.6399,1.6125,0.0274,0.0896,0.1034,0.013749,5/5,SATURATION,positive,82.353221,,86.56 to 92.27,81.67 to 86.29,2.8814,3/5,0.013749,0.004448,0.007413,True,STRONG
MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_first_SD3p5,2.2547,2.2407,0.014,1.7601,1.737,0.0231,-0.0031,0.0104,0.013496,5/5,THRESHOLD,positive,-0.796455,,-1.029 to -0.7898,-1.242 to -1.042,1.3282,4/5,0.013496,0.004982,0.008225,True,STRONG
MEASURE_ET_DC_SEC_S_Ig_mAmm_at_Vg_cond_neg,2.1795,2.1648,0.0148,1.6938,1.6819,0.0119,0.0636,0.0764,0.012833,5/5,MONOTONIC_POSITIVE,positive,,,95.38 to 101.7,91 to 95.11,2.2721,5/5,0.012833,0.005871,0.009537,True,STRONG
METAL1_Height_Metal1_metal_thickness,2.2575,2.2437,0.0138,1.7551,1.7498,0.0053,-0.0046,0.0079,0.012551,5/5,SATURATION,negative,1.999194,,2.256 to 2.424,2.029 to 2.244,1.0296,4/5,0.012551,0.006494,0.010476,True,STRONG
MEASURE_ET_DC_RF_Vbon_min,2.2506,2.2364,0.0143,1.7498,1.7318,0.018,0.0012,0.0133,0.012057,5/5,COMPLEX_NONLINEAR,n/a,19.305832,21.480676,19.21 to 21.58,21.78 to 25.73,0.9581,2/5,0.012057,0.007117,0.011324,True,STRONG
MEASURE_ET_DC_RF_CF_S21_Ph_L2180,2.2393,2.2262,0.013,1.7314,1.7135,0.018,0.0118,0.0238,0.012023,5/5,THRESHOLD,positive,16.501771,,15.66 to 16.89,12.64 to 13.98,1.663,4/5,0.012023,0.007117,0.011324,True,STRONG
MEASURE_ET_C_CAT_2_OW_ST,2.2179,2.2049,0.013,1.7309,1.7017,0.0292,0.0304,0.0419,0.01151,5/5,THRESHOLD,positive,97.38919,,97.8 to 104.1,93.4 to 97.53,2.0103,3/5,0.01151,0.008006,0.012569,True,STRONG
MEASURE_ET_RF_Modeling_S21_19G_Before,2.2493,2.2374,0.0119,1.74,1.7398,0.0002,0.0032,0.0134,0.010211,5/5,THRESHOLD,positive,16.310812,,14.55 to 16.26,12.94 to 14.45,0.9102,5/5,0.010211,0.010764,0.016457,True,STRONG
MEASURE_ET_DC_RF_CF_S22_Ph_L2180,2.2585,2.2481,0.0104,1.7543,1.7266,0.0277,-0.0058,0.0043,0.010031,5/5,SATURATION,negative,-15.945391,,-9.09 to -7.824,-12.68 to -9.301,1.0689,4/5,0.010031,0.011476,0.017393,True,STRONG
TOPSIN_ET_DC_SMALL_Vdg_max,2.2508,2.2394,0.0114,1.746,1.7679,-0.022,0.0015,0.0115,0.009949,5/5,INVERTED_U,n/a,28.805003,,26.45 to 28.92,29.14 to 34.75,1.2966,3/5,0.009949,0.011832,0.017894,True,STRONG
MEASURE_ET_DC_SEC_X_Vg_at_I1_neg,2.2292,2.2178,0.0114,1.7365,1.7222,0.0143,0.0192,0.0291,0.009871,5/5,THRESHOLD,positive,98.539371,,97.62 to 103.2,92.86 to 97.35,1.2222,3/5,0.009871,0.012365,0.018661,True,STRONG
TOPSIN_ET_Vp_1,2.2554,2.2454,0.01,1.7556,1.7324,0.0231,-0.0034,0.0059,0.009287,5/5,SATURATION,positive,-0.845976,,-1.068 to -0.9737,-1.256 to -1.081,1.2775,5/5,0.009287,0.014767,0.021933,True,STRONG
MEASURE_ET_DC_RD_Vg_Vbon_max,2.2487,2.2382,0.0105,1.7537,1.7499,0.0038,0.004,0.0131,0.009184,5/5,THRESHOLD,positive,60.616626,,60.4 to 63.25,55.57 to 60.18,0.9355,2/5,0.009184,0.014945,0.022127,True,STRONG
MEASURE_ET_RF_Modeling_Delta_S21_19G,2.1859,2.176,0.0099,1.6865,1.6874,-0.0009,0.0588,0.0679,0.009084,5/5,THRESHOLD,positive,16.167536,,15.49 to 17.19,12.76 to 15.37,2.2818,3/5,0.009084,0.015301,0.022582,True,STRONG
MEASURE_ET_DC_SEC_Vgs_back_0p1V,2.2202,2.2098,0.0104,1.7282,1.71,0.0181,0.0279,0.0368,0.008831,5/5,THRESHOLD,positive,79.149401,,79.65 to 86.38,76.65 to 79.4,2.2139,5/5,0.008831,0.016191,0.023671,True,STRONG
MEASURE_ET_Ran_con_2,2.2401,2.23,0.0101,1.748,1.7332,0.0148,0.0125,0.0213,0.008717,5/5,THRESHOLD,positive,77.722477,,77.72 to 80.83,69.81 to 77.44,1.8266,3/5,0.008717,0.016636,0.024246,True,STRONG
OHMIC_ET_OHMC,2.2559,2.247,0.0089,1.7546,1.7425,0.0121,-0.0035,0.005,0.008465,5/5,THRESHOLD,negative,16.724566,,8.869 to 12.63,12.85 to 16.61,0.9533,3/5,0.008465,0.017614,0.025435,True,STRONG
MEASURE_ET_DC_RF_ids_m0p2_W,2.2498,2.2404,0.0094,1.7516,1.7453,0.0063,0.0028,0.0113,0.008446,5/5,PROCESS_WINDOW,n/a,69.704209,,71.68 to 74.46,65.41 to 67.73,1.2837,2/5,0.008446,0.017792,0.025612,True,STRONG
SIN_GATE_ET_TR_1F,2.2434,2.2342,0.0091,1.7587,1.7447,0.014,0.0087,0.0171,0.008344,5/5,THRESHOLD,positive,79.161309,,80.53 to 84.26,74.81 to 80.28,0.8696,5/5,0.008344,0.018682,0.026756,True,STRONG
BMETAL1_Height_Metal1_metal_thickness,2.2488,2.2393,0.0094,1.7342,1.7331,0.0011,0.0036,0.0118,0.008197,5/5,THRESHOLD,negative,2.268285,,1.963 to 2.274,2.285 to 2.396,1.1319,4/5,0.008197,0.019215,0.027464,True,STRONG
MEASURE_ET_LT_SEC_Ig_Id_min_mA_mm_Vd3,2.2389,2.23,0.0089,1.73,1.7205,0.0095,0.0129,0.0211,0.008188,5/5,SATURATION,positive,18.2759,,22.39 to 26.19,17.96 to 22.18,1.7181,5/5,0.008188,0.019482,0.027818,True,STRONG
CATHODE_ET_Rcat_cn_2_OW_ST,2.1957,2.1858,0.0099,1.7349,1.7146,0.0203,0.0477,0.0555,0.007867,5/5,THRESHOLD,negative,0.23109,,0.1262 to 0.2219,0.2256 to 0.2697,2.5045,4/5,0.007867,0.021261,0.029962,True,STRONG
MEASURE_ET_RF_Modeling_Vd_stress,2.2293,2.2206,0.0087,1.7451,1.7433,0.0019,0.0217,0.0295,0.00784,5/5,THRESHOLD,positive,95.5805,,94.79 to 99.27,88.99 to 94.53,1.0445,5/5,0.00784,0.021528,0.030308,True,STRONG
MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_second_SD3p5,2.2559,2.2478,0.0082,1.7546,1.7396,0.015,-0.0032,0.0043,0.007536,5/5,THRESHOLD,positive,-0.783372,,-0.8579 to -0.7766,-1.251 to -1.034,1.0677,3/5,0.007536,0.02313,0.032303,True,STRONG
MEASURE_ET_DC_RF_CF_S12_Mag_L1002,2.2007,2.1934,0.0073,1.6879,1.6665,0.0214,0.0469,0.0532,0.006293,5/5,THRESHOLD,positive,17.045319,,15.2 to 17.1,12.98 to 15.09,2.2021,3/5,0.006293,0.033627,0.045429,True,STRONG
TOPSIN_ET_Vdg_max,2.1984,2.191,0.0074,1.7,1.6945,0.0056,0.0457,0.0518,0.006141,5/5,THRESHOLD,positive,85.682655,,85.54 to 91.45,80.48 to 85.26,2.0607,5/5,0.006141,0.03594,0.048229,True,STRONG
TOPSIN_ET_C100Cap1pf,2.2336,2.0307,0.2029,1.7162,1.5866,0.1295,0.0187,0.1714,0.152702,4/5,INVERTED_U,n/a,0.901152,,0.5859 to 0.8403,0.8514 to 1.006,3.1169,4/5,0.152702,8.9e-05,0.000263,True,MODERATE
THIN_ET_C20_0,2.2616,2.1066,0.155,1.7566,1.6153,0.1412,-0.0107,0.1105,0.121169,4/5,PROCESS_WINDOW,n/a,7.261218,,10.92 to 13.1,8.349 to 10.72,3.8532,3/5,0.121169,8.9e-05,0.000263,True,MODERATE
MEASURE_ET_Load_Pull_Vg,2.2574,2.1055,0.152,1.7532,1.6826,0.0705,-0.0046,0.1118,0.116351,4/5,SATURATION,negative,24.67261,,22.17 to 24.25,19.03 to 21.96,1.1257,3/5,0.116351,8.9e-05,0.000263,True,MODERATE
MEASURE_ET_DC_RF_CF_S11_Ph_L1018,2.2625,2.1483,0.1142,1.7624,1.6376,0.1248,-0.0086,0.0842,0.092757,4/5,COMPLEX_NONLINEAR,n/a,-12.999868,-9.479422,-12.32 to -9.773,-14.86 to -12.51,2.7803,5/5,0.092757,8.9e-05,0.000263,True,MODERATE
MEASURE_ET_CapFICM1_0,2.2513,2.1417,0.1096,1.7307,1.6691,0.0616,0.0026,0.0902,0.087695,4/5,COMPLEX_NONLINEAR,n/a,0.678068,0.827288,0.6097 to 0.734,0.9206 to 1.045,3.8513,5/5,0.087695,8.9e-05,0.000263,True,MODERATE
TOPSIN_ET_DC_RF_Vbgs_0p01,2.1374,2.025,0.1124,1.684,1.5984,0.0855,0.0974,0.1783,0.080978,4/5,SATURATION,positive,20.501942,,27.37 to 36.52,20.29 to 26.95,2.9894,3/5,0.080978,8.9e-05,0.000263,True,MODERATE
THIN_ET_lkg_100_at20V,1.9965,1.894,0.1025,1.5721,1.5396,0.0325,0.1938,0.2744,0.080606,4/5,MONOTONIC_NEGATIVE,negative,,,0.02438 to 0.1632,0.1705 to 0.3093,7.1435,3/5,0.080606,8.9e-05,0.000263,True,MODERATE
MEASURE_ET_R_660_VER,2.2408,2.1402,0.1006,1.7345,1.6368,0.0977,0.0095,0.0886,0.079067,4/5,COMPLEX_NONLINEAR,n/a,13.767263,15.906221,16.59 to 18.73,14.45 to 16.39,2.4358,5/5,0.079067,8.9e-05,0.000263,True,MODERATE
THIN_ET_DC_RF_Vbgd_0p1,2.1786,2.0735,0.1051,1.7141,1.6437,0.0704,0.0601,0.1387,0.078568,4/5,SATURATION,positive,21.066034,,22.92 to 34.45,19.95 to 22.55,5.6033,3/5,0.078568,8.9e-05,0.000263,True,MODERATE
FIC_ET_C100S1,2.2595,2.1767,0.0828,1.7526,1.6721,0.0805,-0.0055,0.073,0.07849,4/5,THRESHOLD,negative,0.907935,,0.754 to 0.9198,0.9316 to 1.026,2.0965,3/5,0.07849,8.9e-05,0.000263,True,MODERATE
SIN_ET_DC_RF_Vbin_gs,2.0952,1.9882,0.107,1.627,1.5653,0.0617,0.1288,0.2052,0.076348,4/5,SATURATION,positive,23.368873,,24.51 to 33.6,20.93 to 24.18,4.9974,4/5,0.076348,8.9e-05,0.000263,True,MODERATE
SIN_ET_DC_PIV_Gate_Lag_Imax,2.24,2.1509,0.0891,1.7427,1.6327,0.11,0.01,0.0855,0.075554,4/5,COMPLEX_NONLINEAR,n/a,652.585154,720.449179,737.4 to 805.3,662.8 to 730.6,3.1345,5/5,0.075554,8.9e-05,0.000263,True,MODERATE
MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_neg_FPSD3p2,2.2549,2.1644,0.0905,1.7581,1.6577,0.1004,-0.002,0.072,0.073953,4/5,PROCESS_WINDOW,n/a,43.935293,,40.93 to 45.16,45.38 to 47.39,3.1821,4/5,0.073953,8.9e-05,0.000263,True,MODERATE
BRGM_ET_KLV_F_AB_4u,2.2525,2.1685,0.0839,1.7512,1.6654,0.0858,-0.0004,0.0701,0.070527,4/5,COMPLEX_NONLINEAR,n/a,488.958383,551.380051,569.6 to 632,496.8 to 564.4,2.4426,5/5,0.070527,8.9e-05,0.000263,True,MODERATE
TOPSIN_ET_Cap3pf_0,2.2439,2.1572,0.0867,1.7336,1.6609,0.0727,0.0094,0.0775,0.068074,4/5,COMPLEX_NONLINEAR,n/a,0.672943,0.928884,0.6788 to 0.9347,0.5857 to 0.6671,4.1231,5/5,0.068074,8.9e-05,0.000263,True,MODERATE
MEASURE_ET_DC_RF2_MAG_35GHz,2.2547,2.1645,0.0902,1.7438,1.6972,0.0466,-0.0008,0.0653,0.066083,4/5,THRESHOLD,positive,17.187227,,15.67 to 17.13,13.27 to 15.57,1.9688,5/5,0.066083,8.9e-05,0.000263,True,MODERATE
TOPSIN_ET_DC_PIV_Drain_Lag_1,2.1068,2.022,0.0847,1.6703,1.5968,0.0734,0.1259,0.1916,0.065747,4/5,THRESHOLD,negative,8.025756,,1.864 to 7.269,7.485 to 10.3,3.3458,4/5,0.065747,8.9e-05,0.000263,True,MODERATE
MEASURE_ET_DC_RF_Vt_gs,2.2538,2.1734,0.0805,1.7622,1.72,0.0423,-0.0016,0.063,0.064642,4/5,COMPLEX_NONLINEAR,n/a,1.185031,2.593123,0.07867 to 1.688,4.906 to 6.315,1.2558,5/5,0.064642,8.9e-05,0.000263,True,MODERATE
SIN_ET_DC_PIV_Drain_Lag_Idss,2.2521,2.1754,0.0767,1.7505,1.6972,0.0533,0.0,0.0645,0.064437,4/5,COMPLEX_NONLINEAR,n/a,338.66423,385.57245,392.6 to 439.5,341 to 387.9,2.8861,5/5,0.064437,8.9e-05,0.000263,True,MODERATE
MEASURE_ET_Rc_OG142_GN,2.2269,2.1477,0.0792,1.7585,1.7066,0.052,0.0211,0.0853,0.064144,4/5,THRESHOLD,negative,0.23169,,0.1465 to 0.2354,0.2391 to 0.2909,2.6046,5/5,0.064144,8.9e-05,0.000263,True,MODERATE
BRGM_ET_TR_1F,2.2491,2.1765,0.0727,1.7436,1.6471,0.0965,0.0035,0.0675,0.063963,4/5,COMPLEX_NONLINEAR,n/a,500.724867,574.646482,441 to 503.6,509.3 to 577.5,3.3257,5/5,0.063963,8.9e-05,0.000263,True,MODERATE
FIC_ET_DC_PIV_Drain_Lag_0,2.1451,2.0562,0.0889,1.6987,1.6342,0.0645,0.0929,0.1567,0.063787,4/5,PROCESS_WINDOW,n/a,4.023481,,1.921 to 7.858,8.106 to 10.58,5.7725,2/5,0.063787,8.9e-05,0.000263,True,MODERATE
MEASURE_ET_DC_PIV_Idss_QP3,2.2488,2.1755,0.0734,1.7404,1.6989,0.0415,0.0033,0.0667,0.063425,4/5,COMPLEX_NONLINEAR,n/a,334.799331,381.618562,398 to 449.5,346.5 to 393.3,2.9333,5/5,0.063425,8.9e-05,0.000263,True,MODERATE
MEASURE_ET_C100CapPARCAP,2.2256,2.1587,0.0669,1.7483,1.6428,0.1055,0.0249,0.0873,0.062412,4/5,SATURATION,negative,0.252459,,0.1288 to 0.2445,0.2485 to 0.2844,2.3873,4/5,0.062412,8.9e-05,0.000263,True,MODERATE
FIC_ET_Rc_f_hr_23,2.24,2.1607,0.0793,1.7636,1.6936,0.07,0.0101,0.0725,0.062312,4/5,THRESHOLD,negative,0.149457,,0.1634 to 0.243,0.247 to 0.2868,2.7588,3/5,0.062312,8.9e-05,0.000263,True,MODERATE
MEASURE_ET_DC_Big_Idss,2.2414,2.1641,0.0773,1.7383,1.6963,0.042,0.0089,0.0711,0.062261,4/5,COMPLEX_NONLINEAR,n/a,382.611445,432.263467,393.9 to 443.5,344.2 to 389.4,2.8279,5/5,0.062261,8.9e-05,0.000263,True,MODERATE
TOPSIN_ET_C300pf_0,2.2262,2.1511,0.0751,1.7275,1.6565,0.071,0.0255,0.087,0.061522,4/5,COMPLEX_NONLINEAR,n/a,0.684643,0.799132,0.691 to 0.8309,0.8437 to 1.047,3.9859,5/5,0.061522,8.9e-05,0.000263,True,MODERATE
THIN_ET_C_AN_2,2.257,2.1799,0.0771,1.7613,1.696,0.0652,-0.0049,0.0563,0.061232,4/5,COMPLEX_NONLINEAR,n/a,-0.568639,3.653492,-0.0131 to 3.987,4.209 to 6.431,2.6898,5/5,0.061232,8.9e-05,0.000263,True,MODERATE
TOPSIN_ET_DC_SMALL_Idss,2.2518,2.1835,0.0683,1.7476,1.691,0.0566,0.0006,0.0608,0.060203,4/5,COMPLEX_NONLINEAR,n/a,335.290396,378.508153,389.3 to 441.2,341.8 to 385,2.333,5/5,0.060203,8.9e-05,0.000263,True,MODERATE
THIN_ET_Rc_cat_ct2_OW_ST,2.2335,2.1698,0.0637,1.7519,1.6873,0.0645,0.0169,0.077,0.060139,4/5,PROCESS_WINDOW,n/a,0.233316,,0.131 to 0.2438,0.2479 to 0.2939,2.659,4/5,0.060139,8.9e-05,0.000263,True,MODERATE
SIN_ET_DC_RF_Vg_max_Vd_0p1,2.1349,2.053,0.0819,1.6452,1.5816,0.0636,0.1025,0.1623,0.059787,4/5,SATURATION,positive,63.964895,,65.1 to 71.94,62.07 to 64.85,4.3506,5/5,0.059787,8.9e-05,0.000263,True,MODERATE
MEASURE_ET_RF_Modeling_Vg_gm_max_W,2.2527,2.176,0.0768,1.7515,1.6787,0.0728,-0.0007,0.0587,0.059421,4/5,COMPLEX_NONLINEAR,n/a,510.043783,569.719167,583.3 to 632.1,507.3 to 577.9,2.4342,5/5,0.059421,8.9e-05,0.000263,True,MODERATE
MEASURE_ET_DC_SMALL_Id_gm_max,2.2409,2.1729,0.068,1.7342,1.7025,0.0317,0.0094,0.0667,0.057353,4/5,COMPLEX_NONLINEAR,n/a,492.686291,554.904443,574.7 to 636.9,501.2 to 569,2.7158,4/5,0.057353,8.9e-05,0.000263,True,MODERATE
TOPSIN_ET_DC_RF_n_gs,2.2622,2.1773,0.0848,1.7738,1.7094,0.0645,-0.0137,0.0432,0.05687,4/5,COMPLEX_NONLINEAR,n/a,32.058319,33.46603,33.57 to 35.58,31.76 to 33.37,3.8018,2/5,0.05687,8.9e-05,0.000263,True,MODERATE
THIN_ET_C300,2.2386,2.1703,0.0684,1.7202,1.6693,0.0509,0.0143,0.071,0.056721,4/5,THRESHOLD,negative,0.823693,,0.6612 to 0.9233,0.5774 to 0.6507,2.771,4/5,0.056721,8.9e-05,0.000263,True,MODERATE
THIN_ET_DC_RF_Gm_m0p2,2.2515,2.1933,0.0582,1.7454,1.6877,0.0577,0.0007,0.0566,0.05586,4/5,COMPLEX_NONLINEAR,n/a,478.563429,528.71928,541.3 to 616.5,496.1 to 536.2,2.6711,5/5,0.05586,8.9e-05,0.000263,True,MODERATE
MEASURE_ET_DC_RD_S11ang_18GHz,2.2565,2.1975,0.0591,1.7652,1.6671,0.0982,-0.0036,0.0519,0.055484,4/5,COMPLEX_NONLINEAR,n/a,-10.54516,-8.588997,-16.12 to -14.16,-13.97 to -12.01,2.4706,4/5,0.055484,8.9e-05,0.000263,True,MODERATE
THIN_ET_DC_RF_Vg_max_Vd,2.2493,2.1859,0.0634,1.7537,1.6964,0.0573,0.002,0.057,0.054981,4/5,COMPLEX_NONLINEAR,n/a,24.112963,26.476866,28.01 to 30.14,24.94 to 27.78,2.6554,4/5,0.054981,8.9e-05,0.000263,True,MODERATE
MEASURE_ET_Rc_f_tn_23,2.256,2.1984,0.0576,1.7607,1.7046,0.056,-0.0047,0.0502,0.054851,4/5,U_SHAPED,n/a,0.205288,,0.2034 to 0.2404,0.1554 to 0.1997,1.6656,2/5,0.054851,8.9e-05,0.000263,True,MODERATE
TOPSIN_ET_Ids_m2,2.2525,2.1851,0.0674,1.7422,1.7137,0.0284,-0.0004,0.0537,0.054138,4/5,PROCESS_WINDOW,n/a,46.565658,,44.12 to 47.15,47.38 to 49.01,3.0185,5/5,0.054138,8.9e-05,0.000263,True,MODERATE
TOPSIN_ET_lkg_C300,2.0462,1.97,0.0761,1.6369,1.5626,0.0743,0.1674,0.2215,0.054089,4/5,COMPLEX_NONLINEAR,n/a,0.055237,0.083515,0.02343 to 0.1224,0.2426 to 0.2991,7.6197,5/5,0.054089,8.9e-05,0.000263,True,MODERATE
MEASURE_ET_DC_Stress_Idss_before,2.2511,2.191,0.0601,1.7447,1.7048,0.04,0.0016,0.0555,0.05394,4/5,COMPLEX_NONLINEAR,n/a,338.086871,387.87191,394.7 to 449,335.8 to 390.1,2.4208,5/5,0.05394,8.9e-05,0.000263,True,MODERATE
MEASURE_ET_LT_SEC_Vbgd1,2.1506,2.0814,0.0692,1.7064,1.6261,0.0803,0.0853,0.139,0.053741,4/5,U_SHAPED,n/a,24.219741,,25.98 to 35.77,20.5 to 25.59,3.5621,2/5,0.053741,8.9e-05,0.000263,True,MODERATE
MEASURE_ET_lkg_USV_Cap,1.9503,1.8712,0.0791,1.5791,1.5415,0.0376,0.2398,0.2933,0.053425,4/5,COMPLEX_NONLINEAR,n/a,0.160993,0.257152,0.02415 to 0.1351,0.2461 to 0.3126,5.7918,4/5,0.053425,8.9e-05,0.000263,True,MODERATE
MEASURE_ET_DC_PIV_Ids0_QP1,2.2556,2.192,0.0636,1.7607,1.6872,0.0734,-0.0024,0.0507,0.053102,4/5,COMPLEX_NONLINEAR,n/a,2.09626,3.814505,0.4735 to 2.764,-2.39 to 0.2826,1.9653,5/5,0.053102,8.9e-05,0.000263,True,MODERATE
THIN_ET_Rc_OG142,2.1896,2.1232,0.0664,1.7531,1.6629,0.0902,0.0534,0.1065,0.053093,4/5,PROCESS_WINDOW,n/a,0.189947,,0.1474 to 0.2163,0.2204 to 0.2852,2.924,4/5,0.053093,8.9e-05,0.000263,True,MODERATE
MEASURE_ET_C100Cap3pf,2.246,2.181,0.065,1.7254,1.6699,0.0556,0.0076,0.0605,0.052906,4/5,PROCESS_WINDOW,n/a,0.724363,,0.6448 to 0.9205,0.9311 to 0.9948,2.3828,4/5,0.052906,8.9e-05,0.000263,True,MODERATE
MEASURE_ET_DC_Stress_Id_stress_before,2.2406,2.1845,0.0561,1.758,1.6704,0.0875,0.0094,0.0623,0.052903,4/5,SATURATION,positive,4.483585,,3.498 to 5.075,-2.024 to 3.3,2.8462,5/5,0.052903,8.9e-05,0.000263,True,MODERATE
MEASURE_ET_DC_RF_Vg_max_Vd_0p1mA,2.238,2.1714,0.0666,1.725,1.6891,0.0359,0.0114,0.0642,0.052817,4/5,COMPLEX_NONLINEAR,n/a,63.524071,66.789674,67.14 to 69.71,64.11 to 66.91,3.149,5/5,0.052817,8.9e-05,0.000263,True,MODERATE
MEASURE_ET_CapUSV,2.2418,2.1755,0.0663,1.7304,1.6817,0.0487,0.0112,0.0629,0.05171,4/5,PROCESS_WINDOW,n/a,0.792307,,0.6587 to 0.958,0.5625 to 0.648,3.1999,2/5,0.05171,8.9e-05,0.000263,True,MODERATE
MEASURE_ET_DC_SMALL_Vbgd_0p01,2.2327,2.1702,0.0625,1.7426,1.6898,0.0528,0.0187,0.0691,0.0504,4/5,U_SHAPED,n/a,25.828914,,30.56 to 36.24,22.61 to 30.18,2.4554,5/5,0.0504,8.9e-05,0.000263,True,MODERATE
FMESA_ET_Vbkd,2.2605,2.1999,0.0606,1.762,1.7095,0.0525,-0.009,0.0406,0.049572,4/5,COMPLEX_NONLINEAR,n/a,27.50965,33.163688,25.27 to 27.86,28.1 to 33.05,1.6916,4/5,0.049572,8.9e-05,0.000263,True,MODERATE
TOPSIN_ET_lkg_C450pf,1.9646,1.8895,0.0751,1.5865,1.5437,0.0428,0.2242,0.2731,0.04882,4/5,U_SHAPED,n/a,0.219077,,0.02314 to 0.1131,0.1195 to 0.2351,2.9445,3/5,0.04882,8.9e-05,0.000263,True,MODERATE
SIN_ET_Probe_Number,2.2551,2.2037,0.0514,1.7577,1.6986,0.0591,-0.0019,0.0449,0.046845,4/5,COMPLEX_NONLINEAR,n/a,2.086492,4.290617,2.769 to 4.343,1.404 to 2.664,1.2638,5/5,0.046845,8.9e-05,0.000263,True,MODERATE
MEASURE_ET_DC_RF_Idss,2.2421,2.1898,0.0523,1.7332,1.6943,0.0389,0.0092,0.0556,0.0464,4/5,COMPLEX_NONLINEAR,n/a,326.56843,374.919116,387 to 449.9,333.8 to 382.2,3.2556,5/5,0.0464,8.9e-05,0.000263,True,MODERATE
FIC_ET_TR_1F,2.2294,2.175,0.0544,1.727,1.6782,0.0488,0.021,0.0659,0.044965,4/5,U_SHAPED,n/a,54.470675,,58.79 to 60.66,52.72 to 58.56,2.2936,5/5,0.044965,8.9e-05,0.000263,True,MODERATE
SIN_ET_DC_PIV_Idss_QP3,2.2506,2.1988,0.0518,1.7403,1.703,0.0373,0.0019,0.0463,0.044432,4/5,COMPLEX_NONLINEAR,n/a,332.709052,389.099469,391.4 to 447.8,339.8 to 386.7,3.2496,5/5,0.044432,8.9e-05,0.000263,True,MODERATE
MEASURE_ET_DC_Diode_S11_dB_forw_9p5,2.2448,2.1961,0.0487,1.7372,1.6968,0.0404,0.005,0.0493,0.044213,4/5,COMPLEX_NONLINEAR,n/a,-13.63733,-11.60083,-15.16 to -10.28,-10.07 to -8.648,2.3316,2/5,0.044213,8.9e-05,0.000263,True,MODERATE
