parameter_A,parameter_B,parameter_C,generation_channels,lower_order_cv_rmse,full_cv_rmse,delta_rmse,lower_order_cv_mae,full_cv_mae,delta_mae,lower_order_cv_r2,full_cv_r2,delta_r2,folds_improved,high_yield_joint_condition,low_yield_joint_condition,empirical_p_value,bh_adjusted_q_value,survives_fdr,confidence,reason
ANODE_ET_Rc_an_ct2_OW_CR,TOPSIN_ET_C100Cap1pf,TOPSIN_ET_Cap_C300,5_v5_frozen_strong_corroboration,2.126,2.0717,0.0543,1.6804,1.635,0.0453,0.1006,0.1506,0.049938,5/5,"ANODE_ET_Rc_an_ct2_OW_CR=low, TOPSIN_ET_C100Cap1pf=low, TOPSIN_ET_Cap_C300=low","ANODE_ET_Rc_an_ct2_OW_CR=high, TOPSIN_ET_C100Cap1pf=high, TOPSIN_ET_Cap_C300=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_C100S1,MEASURE_ET_DC_RF_Max_S11_Ph_L2180,TOPSIN_ET_Cap2pf,2_shared_node_chaining,2.1807,2.1251,0.0556,1.7363,1.7037,0.0326,0.0587,0.1086,0.049922,5/5,"FIC_ET_C100S1=low, MEASURE_ET_DC_RF_Max_S11_Ph_L2180=low, TOPSIN_ET_Cap2pf=low","FIC_ET_C100S1=low, MEASURE_ET_DC_RF_Max_S11_Ph_L2180=high, TOPSIN_ET_Cap2pf=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C300pf,MEASURE_ET_lkg_C200,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining,2.1462,2.0889,0.0573,1.7117,1.657,0.0548,0.088,0.1379,0.049914,5/5,"MEASURE_ET_C300pf=low, MEASURE_ET_lkg_C200=high, TOPSIN_ET_lkg_CapFICM1=low","MEASURE_ET_C300pf=low, MEASURE_ET_lkg_C200=high, TOPSIN_ET_lkg_CapFICM1=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_lkg_SY8_80,MEASURE_ET_lkg_10,OHMIC_ET_lkg_5,5_v5_frozen_strong_corroboration,2.1902,2.1321,0.0581,1.7391,1.6959,0.0432,0.0516,0.1015,0.049911,5/5,"FIC_ET_lkg_SY8_80=high, MEASURE_ET_lkg_10=low, OHMIC_ET_lkg_5=low","FIC_ET_lkg_SY8_80=high, MEASURE_ET_lkg_10=high, OHMIC_ET_lkg_5=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_CapPARCAP,OHMIC_ET_lkg_5,TOPSIN_ET_DC_RF_Vbgs_0p1,5_v5_frozen_strong_corroboration,2.073,2.013,0.06,1.6143,1.5642,0.0501,0.1439,0.1938,0.049899,5/5,"MEASURE_ET_lkg_CapPARCAP=high, OHMIC_ET_lkg_5=low, TOPSIN_ET_DC_RF_Vbgs_0p1=low","MEASURE_ET_lkg_CapPARCAP=high, OHMIC_ET_lkg_5=high, TOPSIN_ET_DC_RF_Vbgs_0p1=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_DC_RF_Vbgs_0p01,THIN_ET_Rc_an_ct2_OW_CR,TOPSIN_ET_C100CapPARCAP,5_v5_frozen_strong_corroboration,2.0562,1.9922,0.064,1.5954,1.5272,0.0682,0.1627,0.2126,0.049896,5/5,"FIC_ET_DC_RF_Vbgs_0p01=high, THIN_ET_Rc_an_ct2_OW_CR=low, TOPSIN_ET_C100CapPARCAP=high","FIC_ET_DC_RF_Vbgs_0p01=low, THIN_ET_Rc_an_ct2_OW_CR=low, TOPSIN_ET_C100CapPARCAP=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
ANODE_ET_Rc_an_ct2_OW_CR,OHMIC_ET_Rc_an_ct2,TOPSIN_ET_C100Cap1pf,5_v5_frozen_strong_corroboration,2.1474,2.0927,0.0547,1.6649,1.6336,0.0313,0.0829,0.1328,0.049889,5/5,"ANODE_ET_Rc_an_ct2_OW_CR=low, OHMIC_ET_Rc_an_ct2=low, TOPSIN_ET_C100Cap1pf=low","ANODE_ET_Rc_an_ct2_OW_CR=high, OHMIC_ET_Rc_an_ct2=high, TOPSIN_ET_C100Cap1pf=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m16p5V_mA_mm,MEASURE_ET_lkg_100,OHMIC_ET_lkg_5,5_v5_frozen_strong_corroboration,2.1559,2.0951,0.0608,1.6874,1.6211,0.0663,0.0841,0.134,0.049871,5/5,"MEASURE_ET_LT_SEC_Ileak_m16p5V_mA_mm=high, MEASURE_ET_lkg_100=high, OHMIC_ET_lkg_5=low","MEASURE_ET_LT_SEC_Ileak_m16p5V_mA_mm=high, MEASURE_ET_lkg_100=high, OHMIC_ET_lkg_5=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_Cap_USV,OHMIC_ET_lkg_5,TOPSIN_ET_lkg_Cap_USV,5_v5_frozen_strong_corroboration,2.1541,2.0923,0.0618,1.7034,1.6405,0.0629,0.0851,0.135,0.049866,5/5,"MEASURE_ET_lkg_Cap_USV=high, OHMIC_ET_lkg_5=low, TOPSIN_ET_lkg_Cap_USV=high","MEASURE_ET_lkg_Cap_USV=high, OHMIC_ET_lkg_5=high, TOPSIN_ET_lkg_Cap_USV=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SMALL_Vbgs_0p01,MEASURE_ET_Rc_cat_ct2_OW_ST,THIN_ET_TF_AB_1,5_v5_frozen_strong_corroboration,2.2051,2.1475,0.0576,1.6769,1.6094,0.0675,0.0404,0.0903,0.049864,5/5,"MEASURE_ET_DC_SMALL_Vbgs_0p01=low, MEASURE_ET_Rc_cat_ct2_OW_ST=low, THIN_ET_TF_AB_1=high","MEASURE_ET_DC_SMALL_Vbgs_0p01=low, MEASURE_ET_Rc_cat_ct2_OW_ST=high, THIN_ET_TF_AB_1=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_70_at20V,SIN_GATE_ET_lkg_SY07_10,THIN_ET_lkg_100_at20V,2_shared_node_chaining,2.1814,2.1241,0.0573,1.7108,1.6687,0.0421,0.0607,0.1105,0.049853,5/5,"MEASURE_ET_lkg_70_at20V=high, SIN_GATE_ET_lkg_SY07_10=high, THIN_ET_lkg_100_at20V=low","MEASURE_ET_lkg_70_at20V=high, SIN_GATE_ET_lkg_SY07_10=high, THIN_ET_lkg_100_at20V=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_C300FB,THIN_ET_lkg_50_at20V,TOPSIN_ET_lkg_C450pf,1_triangle,2.1936,2.1376,0.056,1.7187,1.6818,0.0369,0.0497,0.0995,0.049852,5/5,"MEASURE_ET_lkg_C300FB=high, THIN_ET_lkg_50_at20V=high, TOPSIN_ET_lkg_C450pf=low","MEASURE_ET_lkg_C300FB=high, THIN_ET_lkg_50_at20V=high, TOPSIN_ET_lkg_C450pf=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_SY8_80,TOPSIN_ET_lkg_5,TOPSIN_ET_lkg_C450pf,2_shared_node_chaining,2.1776,2.1221,0.0555,1.7343,1.6745,0.0598,0.0618,0.1116,0.049849,5/5,"MEASURE_ET_lkg_SY8_80=high, TOPSIN_ET_lkg_5=low, TOPSIN_ET_lkg_C450pf=low","MEASURE_ET_lkg_SY8_80=high, TOPSIN_ET_lkg_5=high, TOPSIN_ET_lkg_C450pf=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_100_at20V,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,2_shared_node_chaining,2.1575,2.0982,0.0593,1.6944,1.6609,0.0336,0.0835,0.1334,0.049843,5/5,"MEASURE_ET_lkg_100_at20V=low, SIN_GATE_ET_lkg_SY8_80=low, TOPSIN_ET_lkg_C450pf=low","MEASURE_ET_lkg_100_at20V=high, SIN_GATE_ET_lkg_SY8_80=high, TOPSIN_ET_lkg_C450pf=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_C300FB,MEASURE_ET_lkg_Cap2,SIN_GATE_ET_lkg_SY8_80,2_shared_node_chaining,2.1688,2.1135,0.0553,1.7105,1.6517,0.0587,0.0651,0.115,0.049838,5/5,"MEASURE_ET_lkg_C300FB=high, MEASURE_ET_lkg_Cap2=low, SIN_GATE_ET_lkg_SY8_80=low","MEASURE_ET_lkg_C300FB=high, MEASURE_ET_lkg_Cap2=high, SIN_GATE_ET_lkg_SY8_80=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C100Cap2pf,MEASURE_ET_DC_RF_Max_S11_Ph_L2180,TOPSIN_ET_Cap2pf,2_shared_node_chaining,2.1932,2.1407,0.0525,1.7472,1.7132,0.034,0.0434,0.0932,0.049796,5/5,"MEASURE_ET_C100Cap2pf=high, MEASURE_ET_DC_RF_Max_S11_Ph_L2180=low, TOPSIN_ET_Cap2pf=low","MEASURE_ET_C100Cap2pf=low, MEASURE_ET_DC_RF_Max_S11_Ph_L2180=low, TOPSIN_ET_Cap2pf=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m5V_mA_mm,SIN_GATE_ET_lkg_SY8_80,THIN_ET_lkg_100_at20V,2_shared_node_chaining,2.1561,2.0941,0.062,1.6935,1.6313,0.0622,0.084,0.1338,0.049785,5/5,"MEASURE_ET_LT_SEC_Ileak_m5V_mA_mm=high, SIN_GATE_ET_lkg_SY8_80=high, THIN_ET_lkg_100_at20V=low","MEASURE_ET_LT_SEC_Ileak_m5V_mA_mm=high, SIN_GATE_ET_lkg_SY8_80=high, THIN_ET_lkg_100_at20V=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_C300,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,2_shared_node_chaining,2.1643,2.1058,0.0585,1.71,1.6744,0.0356,0.0785,0.1282,0.049773,5/5,"MEASURE_ET_lkg_C300=high, SIN_GATE_ET_lkg_SY8_80=low, TOPSIN_ET_lkg_C450pf=low","MEASURE_ET_lkg_C300=low, SIN_GATE_ET_lkg_SY8_80=low, TOPSIN_ET_lkg_C450pf=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_100,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_C450pf,2_shared_node_chaining,2.1514,2.0945,0.0569,1.691,1.6581,0.0329,0.0873,0.137,0.049758,5/5,"MEASURE_ET_lkg_100=high, THIN_ET_lkg_100_at20V=low, TOPSIN_ET_lkg_C450pf=low","MEASURE_ET_lkg_100=high, THIN_ET_lkg_100_at20V=high, TOPSIN_ET_lkg_C450pf=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,MEASURE_ET_LT_SEC_Ileak_m12p5V_mA_mm,OHMIC_ET_lkg_5,5_v5_frozen_strong_corroboration,2.1562,2.0926,0.0636,1.6819,1.6323,0.0496,0.0832,0.133,0.049736,5/5,"MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm=low, MEASURE_ET_LT_SEC_Ileak_m12p5V_mA_mm=high, OHMIC_ET_lkg_5=high","MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm=high, MEASURE_ET_LT_SEC_Ileak_m12p5V_mA_mm=high, OHMIC_ET_lkg_5=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_C300FM1,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_SY8_80,2_shared_node_chaining,2.1184,2.0597,0.0587,1.6771,1.6221,0.055,0.1155,0.1652,0.049725,5/5,"MEASURE_ET_lkg_C300FM1=low, THIN_ET_lkg_100_at20V=high, TOPSIN_ET_lkg_SY8_80=high","MEASURE_ET_lkg_C300FM1=high, THIN_ET_lkg_100_at20V=high, TOPSIN_ET_lkg_SY8_80=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_100,THIN_ET_lkg_100_at20V,THIN_ET_lkg_5,2_shared_node_chaining,2.1519,2.0953,0.0566,1.6928,1.6363,0.0565,0.085,0.1347,0.049699,5/5,"MEASURE_ET_lkg_100=high, THIN_ET_lkg_100_at20V=low, THIN_ET_lkg_5=high","MEASURE_ET_lkg_100=high, THIN_ET_lkg_100_at20V=high, THIN_ET_lkg_5=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
SIN_ET_lkg_SY07_10,SIN_ET_lkg_SY8_80,THIN_ET_lkg_C300,2_shared_node_chaining,2.1049,2.0441,0.0609,1.6546,1.6125,0.0421,0.1258,0.1755,0.049692,5/5,"SIN_ET_lkg_SY07_10=low, SIN_ET_lkg_SY8_80=low, THIN_ET_lkg_C300=high","SIN_ET_lkg_SY07_10=high, SIN_ET_lkg_SY8_80=high, THIN_ET_lkg_C300=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_C175pf,2_shared_node_chaining,2.1556,2.0972,0.0585,1.6976,1.6452,0.0524,0.0826,0.1322,0.049667,5/5,"MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm=low, THIN_ET_lkg_100_at20V=low, TOPSIN_ET_lkg_C175pf=high","MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm=high, THIN_ET_lkg_100_at20V=high, TOPSIN_ET_lkg_C175pf=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_lkg_5,MEASURE_ET_LT_SEC_Ileak_m5p5V_mA_mm,OHMIC_ET_lkg_5,5_v5_frozen_strong_corroboration,2.1697,2.1081,0.0616,1.7041,1.6538,0.0503,0.0709,0.1205,0.049643,5/5,"FIC_ET_lkg_5=high, MEASURE_ET_LT_SEC_Ileak_m5p5V_mA_mm=high, OHMIC_ET_lkg_5=low","FIC_ET_lkg_5=high, MEASURE_ET_LT_SEC_Ileak_m5p5V_mA_mm=high, OHMIC_ET_lkg_5=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
SIN_ET_lkg_SY07_10,THIN_ET_lkg_10,THIN_ET_lkg_100_at20V,2_shared_node_chaining,2.1221,2.0636,0.0585,1.6713,1.6185,0.0528,0.111,0.1606,0.049608,5/5,"SIN_ET_lkg_SY07_10=low, THIN_ET_lkg_10=high, THIN_ET_lkg_100_at20V=high","SIN_ET_lkg_SY07_10=high, THIN_ET_lkg_10=high, THIN_ET_lkg_100_at20V=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_100_at20V,TOPSIN_ET_lkg_C450pf,TOPSIN_ET_lkg_Cap3,2_shared_node_chaining,2.1618,2.1029,0.0589,1.6825,1.6522,0.0303,0.0776,0.1272,0.049606,5/5,"MEASURE_ET_lkg_100_at20V=high, TOPSIN_ET_lkg_C450pf=low, TOPSIN_ET_lkg_Cap3=high","MEASURE_ET_lkg_100_at20V=high, TOPSIN_ET_lkg_C450pf=high, TOPSIN_ET_lkg_Cap3=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_10,SIN_GATE_ET_lkg_SY8_80,THIN_ET_lkg_100_at20V,1_triangle+2_shared_node_chaining,2.1748,2.1149,0.06,1.7018,1.6575,0.0443,0.0689,0.1185,0.0496,5/5,"MEASURE_ET_lkg_10=high, SIN_GATE_ET_lkg_SY8_80=high, THIN_ET_lkg_100_at20V=low","MEASURE_ET_lkg_10=high, SIN_GATE_ET_lkg_SY8_80=high, THIN_ET_lkg_100_at20V=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
ANODE_ET_Rc_an_ct2_OW_CR,SIN_GATE_ET_Rc_OG142_GN,TOPSIN_ET_C100Cap1pf,5_v5_frozen_strong_corroboration,2.1309,2.0747,0.0563,1.6635,1.6202,0.0433,0.0994,0.149,0.049591,5/5,"ANODE_ET_Rc_an_ct2_OW_CR=low, SIN_GATE_ET_Rc_OG142_GN=low, TOPSIN_ET_C100Cap1pf=low","ANODE_ET_Rc_an_ct2_OW_CR=low, SIN_GATE_ET_Rc_OG142_GN=high, TOPSIN_ET_C100Cap1pf=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_Cap1,OHMIC_ET_lkg_5,TOPSIN_ET_lkg_SY07_10,5_v5_frozen_strong_corroboration,2.1583,2.1007,0.0576,1.7246,1.6675,0.0571,0.0767,0.1263,0.049566,5/5,"MEASURE_ET_lkg_Cap1=low, OHMIC_ET_lkg_5=high, TOPSIN_ET_lkg_SY07_10=low","MEASURE_ET_lkg_Cap1=high, OHMIC_ET_lkg_5=high, TOPSIN_ET_lkg_SY07_10=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C300pf,MEASURE_ET_lkg_C300pf,OHMIC_ET_lkg_5,5_v5_frozen_strong_corroboration,2.1262,2.0724,0.0538,1.714,1.6455,0.0685,0.1013,0.1509,0.049556,5/5,"MEASURE_ET_C300pf=low, MEASURE_ET_lkg_C300pf=low, OHMIC_ET_lkg_5=high","MEASURE_ET_C300pf=low, MEASURE_ET_lkg_C300pf=high, OHMIC_ET_lkg_5=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_R414,TOPSIN_ET_DC_PIV_Ids0_QP3,TOPSIN_ET_TR_1F,5_v5_frozen_strong_corroboration,2.245,2.1879,0.057,1.7448,1.6989,0.0459,0.0069,0.0564,0.04955,5/5,"MEASURE_ET_R414=high, TOPSIN_ET_DC_PIV_Ids0_QP3=high, TOPSIN_ET_TR_1F=high","MEASURE_ET_R414=high, TOPSIN_ET_DC_PIV_Ids0_QP3=high, TOPSIN_ET_TR_1F=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_Rc_TF_AB_2,TOPSIN_ET_C300,TOPSIN_ET_Cap1pf,5_v5_frozen_strong_corroboration,2.1923,2.1413,0.051,1.7286,1.6548,0.0738,0.0423,0.0919,0.049544,5/5,"THIN_ET_Rc_TF_AB_2=low, TOPSIN_ET_C300=low, TOPSIN_ET_Cap1pf=low","THIN_ET_Rc_TF_AB_2=high, TOPSIN_ET_C300=low, TOPSIN_ET_Cap1pf=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_C385pf,MEASURE_ET_lkg_Cap1,TOPSIN_ET_C100CapUSV,2_shared_node_chaining,2.141,2.0867,0.0542,1.729,1.6536,0.0754,0.09,0.1395,0.049533,5/5,"MEASURE_ET_lkg_C385pf=high, MEASURE_ET_lkg_Cap1=low, TOPSIN_ET_C100CapUSV=low","MEASURE_ET_lkg_C385pf=high, MEASURE_ET_lkg_Cap1=high, TOPSIN_ET_C100CapUSV=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_Cap_USV,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_Cap3,2_shared_node_chaining,2.1564,2.0961,0.0603,1.7021,1.632,0.0701,0.081,0.1306,0.049528,5/5,"MEASURE_ET_lkg_Cap_USV=high, THIN_ET_lkg_100_at20V=low, TOPSIN_ET_lkg_Cap3=high","MEASURE_ET_lkg_Cap_USV=high, THIN_ET_lkg_100_at20V=high, TOPSIN_ET_lkg_Cap3=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m5p5V_mA_mm,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_Cap3,2_shared_node_chaining,2.1692,2.1107,0.0585,1.7087,1.6647,0.044,0.0701,0.1196,0.049525,5/5,"MEASURE_ET_LT_SEC_Ileak_m5p5V_mA_mm=low, THIN_ET_lkg_100_at20V=low, TOPSIN_ET_lkg_Cap3=high","MEASURE_ET_LT_SEC_Ileak_m5p5V_mA_mm=high, THIN_ET_lkg_100_at20V=high, TOPSIN_ET_lkg_Cap3=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_70_at20V,SIN_GATE_ET_lkg_5,TOPSIN_ET_DC_RF_Vbgs_0p1,5_v5_frozen_strong_corroboration,2.1039,2.0481,0.0558,1.6502,1.5894,0.0608,0.1193,0.1689,0.049514,5/5,"MEASURE_ET_lkg_70_at20V=high, SIN_GATE_ET_lkg_5=low, TOPSIN_ET_DC_RF_Vbgs_0p1=low","MEASURE_ET_lkg_70_at20V=high, SIN_GATE_ET_lkg_5=high, TOPSIN_ET_DC_RF_Vbgs_0p1=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
ANODE_ET_Ran_con_1,MEASURE_ET_lkg_50,MEASURE_ET_lkg_70,5_v5_frozen_strong_corroboration,2.1392,2.0828,0.0564,1.6751,1.6232,0.0519,0.0931,0.1426,0.049511,5/5,"ANODE_ET_Ran_con_1=high, MEASURE_ET_lkg_50=high, MEASURE_ET_lkg_70=low","ANODE_ET_Ran_con_1=low, MEASURE_ET_lkg_50=high, MEASURE_ET_lkg_70=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
SIN_ET_lkg_SY07_10,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_Cap1,2_shared_node_chaining,2.1426,2.0824,0.0603,1.6999,1.6461,0.0538,0.0964,0.1459,0.049503,5/5,"SIN_ET_lkg_SY07_10=low, THIN_ET_lkg_100_at20V=high, TOPSIN_ET_lkg_Cap1=high","SIN_ET_lkg_SY07_10=high, THIN_ET_lkg_100_at20V=high, TOPSIN_ET_lkg_Cap1=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_CapFICM1,OHMIC_ET_lkg_5,TOPSIN_ET_DC_RF_Vbgs_0p1,5_v5_frozen_strong_corroboration,2.0797,2.021,0.0588,1.616,1.5698,0.0462,0.1396,0.1891,0.049494,5/5,"MEASURE_ET_lkg_CapFICM1=high, OHMIC_ET_lkg_5=low, TOPSIN_ET_DC_RF_Vbgs_0p1=low","MEASURE_ET_lkg_CapFICM1=high, OHMIC_ET_lkg_5=high, TOPSIN_ET_DC_RF_Vbgs_0p1=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_DC_RF_Vbgs_0p01,OHMIC_ET_lkg_5,SIN_GATE_ET_lkg_SY8_80,5_v5_frozen_strong_corroboration,2.0804,2.0259,0.0545,1.6495,1.6062,0.0433,0.1348,0.1843,0.049489,5/5,"FIC_ET_DC_RF_Vbgs_0p01=low, OHMIC_ET_lkg_5=low, SIN_GATE_ET_lkg_SY8_80=low","FIC_ET_DC_RF_Vbgs_0p01=low, OHMIC_ET_lkg_5=high, SIN_GATE_ET_lkg_SY8_80=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_50_at20V,MEASURE_ET_lkg_C20,TOPSIN_ET_Gm_max,2_shared_node_chaining,2.1151,2.0586,0.0565,1.6697,1.6231,0.0466,0.1149,0.1643,0.04948,5/5,"MEASURE_ET_lkg_50_at20V=high, MEASURE_ET_lkg_C20=low, TOPSIN_ET_Gm_max=low","MEASURE_ET_lkg_50_at20V=high, MEASURE_ET_lkg_C20=high, TOPSIN_ET_Gm_max=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm,OHMIC_ET_lkg_5,5_v5_frozen_strong_corroboration,2.1591,2.0992,0.0599,1.6903,1.6376,0.0527,0.08,0.1295,0.049471,5/5,"MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm=high, MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm=high, OHMIC_ET_lkg_5=low","MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm=high, MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm=high, OHMIC_ET_lkg_5=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
ANODE_ET_Rc_an_ct2_OW_CR,MEASURE_ET_Rcat_cn_2,SIN_ET_DC_RF_Idss,5_v5_frozen_strong_corroboration,2.2009,2.1444,0.0565,1.6971,1.6634,0.0337,0.0415,0.0909,0.049452,5/5,"ANODE_ET_Rc_an_ct2_OW_CR=high, MEASURE_ET_Rcat_cn_2=low, SIN_ET_DC_RF_Idss=low","ANODE_ET_Rc_an_ct2_OW_CR=high, MEASURE_ET_Rcat_cn_2=low, SIN_ET_DC_RF_Idss=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C200_0,MEASURE_ET_C300FM1,THIN_ET_Rc_TF_AB_2,5_v5_frozen_strong_corroboration,2.1972,2.1441,0.0531,1.7338,1.6683,0.0655,0.0391,0.0885,0.049448,5/5,"MEASURE_ET_C200_0=low, MEASURE_ET_C300FM1=low, THIN_ET_Rc_TF_AB_2=low","MEASURE_ET_C200_0=low, MEASURE_ET_C300FM1=high, THIN_ET_Rc_TF_AB_2=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_lkg_5,OHMIC_ET_lkg_5,THIN_ET_lkg_10,5_v5_frozen_strong_corroboration,2.1689,2.1114,0.0575,1.7125,1.6651,0.0474,0.0708,0.1202,0.049447,5/5,"FIC_ET_lkg_5=high, OHMIC_ET_lkg_5=low, THIN_ET_lkg_10=high","FIC_ET_lkg_5=high, OHMIC_ET_lkg_5=high, THIN_ET_lkg_10=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
